model,variable,unit,scenario,region,1750,1751,1752,1753,1754,1755,1756,1757,1758,1759,1760,1761,1762,1763,1764,1765,1766,1767,1768,1769,1770,1771,1772,1773,1774,1775,1776,1777,1778,1779,1780,1781,1782,1783,1784,1785,1786,1787,1788,1789,1790,1791,1792,1793,1794,1795,1796,1797,1798,1799,1800,1801,1802,1803,1804,1805,1806,1807,1808,1809,1810,1811,1812,1813,1814,1815,1816,1817,1818,1819,1820,1821,1822,1823,1824,1825,1826,1827,1828,1829,1830,1831,1832,1833,1834,1835,1836,1837,1838,1839,1840,1841,1842,1843,1844,1845,1846,1847,1848,1849,1850,1851,1852,1853,1854,1855,1856,1857,1858,1859,1860,1861,1862,1863,1864,1865,1866,1867,1868,1869,1870,1871,1872,1873,1874,1875,1876,1877,1878,1879,1880,1881,1882,1883,1884,1885,1886,1887,1888,1889,1890,1891,1892,1893,1894,1895,1896,1897,1898,1899,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
dummy,HFC-23,kt HFC23/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75E-05,8.36E-05,0.000145201,0.000223426,0.000317824,0.000425712,0.000541203,0.000654143,0.00074897,0.00080361,0.000788566,0.000666422,0.000392053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001311419,0.018038289,0.04194238,0.07408186,0.11508175,0.164933098,0.223192494,0.289223423,0.362367794,0.44205912,0.527889147,0.619638962,0.717284041,0.820980946,0.931041421,1.04789793,1.172063123,1.304084562,1.444495268,1.59376032,1.752219948,1.920030191,2.097103585,2.283054071,2.47715295,2.678305421,2.885061035,3.095674625,3.308238102,3.412108854,3.654298666,4.055111559,4.216507725,4.326133094,4.227156807,3.834191419,4.656061392,5.090458271,5.350316484,5.747925172,5.794054188,6.748611281,7.61852988,7.082930135,6.619382252,7.278847312,8.188958959,8.177011135,9.088606061,9.520253968,10.10080606,10.42264982,10.34886703,11.064798,8.939704476,9.468197939,9.637622483,11.86601916,12.65206849,14.33640778,11.61124895,11.45835029,9.597487786,10.52849806,11.72860916,12.9196918,13.9239643,14.43529928,12.87391086,12.78673825,15.12309867,16.83284973,17.31192494,16.50514026,15.53380421,13.95447161,14.05184309
dummy,HFC-236fa,kt HFC236fa/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.0189,0.0322,0.0562,0.0765,0.0964,0.1147,0.1283,0.1354,0.1413,0.1484,0.1554,0.1634,0.1741,0.1865,0.1994,0.2128,0.2225,0.2386,0.258,0.2704,0.2794,0.2884,0.3005,0.3158,0.3298,0.3367,0.338,0.3242,0.3346,0.3441,0.3543
dummy,HFC-245fa,kt HFC245fa/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0003,0.0006,0.0015,0.0039,0.0096,0.0218,0.0572,0.7026,1.3307,4.1327,5.8095,6.8506,6.9737,6.919,6.8565,7.3951,8.1294,8.7513,9.2156,9.7851,10.5005,11.2736,11.9319,12.3624,12.5277,13.3026,14.0538,14.7678,15.5045
dummy,HFC-32,kt HFC32/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.1096,0.2193,0.251,0.2827,0.3144,0.3461,0.4284,0.4897,0.747,0.872,1.3411,1.7978,2.7325,4.1145,5.1514,6.5632,8.1483,9.1848,10.9962,14.9,17.4576,20.2333,23.356,27.8709,32.4335,39.3784,48.4845,55.5579,60.5857,75.5723,85.4262,95.3856,105.566
dummy,HFC-365mfc,kt HFC365mfc/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0041,0.0116,0.0316,0.0599,0.1,0.9523,2.2198,2.7007,3.0259,3.0539,3.017,2.927,3.0465,3.2784,3.5301,3.7811,4.017,4.1782,4.2425,4.231,4.1793,4.127,4.5514,4.5695,4.8373,5.2419
dummy,HFC-4310mee,kt HFC4310/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.003,0.0031,0.0031,0.0031,0.0031,0.0018,0.9902,1.0131,1.115,1.2026,1.2035,1.2054,1.2789,1.2524,1.0615,0.9242,0.9214,1.0355,1.0027,0.9682,1.0066,1.1222,0.9951,0.9539,0.8827,0.8826
dummy,Halon-1202,kt Halon1202/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000182114,0.355775845,0.241371365,0.148565793,0.149159273,0.149175006,0.149175612,0.149175634,0.149175607,0.149174892,0.149156333,0.14848438,0.242793512,0.411515958,0.391237879,0.297760171,0.298316356,0.297659386,0.391968381,0.560672292,0.539722287,0.540554398,0.709850877,0.689569304,0.595421651,0.69032411,0.859733523,0.745146945,0.482948241,0.503819598,0.597983557,0.503100286,0.334363565,0.354659598,0.448808522,0.353924644,0.185187187,0.205464688,0.298942374,0.298386187,0.299043129,0.204733419,0.036010951,0.056289029,0.149766737,0.149210551,0.149867493,0.055557783,0,0,0
dummy,Halon-1211,kt Halon1211/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000142602,0.230225071,0.16425684,0.248257509,0.339737221,0.430726912,0.674039179,1.752788185,3.609939448,4.597612317,4.766411468,5.093312842,4.830640892,4.273290878,4.665327481,5.39084735,6.286938617,6.951123505,6.480965329,6.163440031,7.189833357,8.971788599,10.17214481,10.79618043,11.07291735,10.49266166,10.35549387,11.21072297,11.57691093,11.23900557,11.23212792,11.53043019,11.37177217,10.94927203,10.34199243,9.521220505,9.017622607,8.790425855,8.469269555,7.973023466,7.2914268,6.638306276,6.255077576,5.859418646,5.437122162,5.080020205,4.554104212,4.150866147,3.89421772,3.627155536,3.508505906,3.472801963,3.372003667,3.122175555,2.939110226,2.838687749,2.663195674,2.56297806
dummy,Halon-1301,kt Halon1301/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00010575,0.266847441,0.270057717,0.270848975,0.673204945,1.487916629,1.842291602,1.797773388,1.75355187,1.906231969,2.668633616,3.242216316,3.011492605,3.044795738,3.886994432,4.806719781,5.335570788,5.469010114,5.468912203,5.673035266,5.608807502,5.542521105,5.553216752,4.148188144,2.378881442,2.203913066,2.49274518,2.645062101,2.940430581,2.565132514,2.047625502,2.062506468,2.345324951,2.499137583,2.182250797,1.92787429,2.008433081,1.954296204,1.763015515,1.771745116,1.847210985,1.922491406,2.06823703,1.947709851,1.555352478,1.292470059,1.22693054,1.294772009,1.29602149,1.228814359,1.296609263,1.297870176,1.231144827,1.232019445
dummy,Halon-2402,kt Halon2402/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000224116,0.355578119,0.246573031,0.255609811,0.26304645,0.388058689,0.520269041,0.535217871,0.668456805,0.808891314,0.831278248,1.090386005,1.247144545,1.045393569,1.072666378,1.105311833,1.011955802,1.270944065,1.544484593,1.466674431,1.499818495,1.774270214,1.938822559,1.988452546,1.922816013,1.614782818,1.408802752,1.436651738,1.227878756,1.003839321,1.131131897,1.147470276,0.922502248,0.807456809,0.808187374,0.808229707,0.809062736,0.69229816,0.568311775,0.560776508,0.552548859,0.544303427,0.536078593,0.528640903,0.402796457,0.387351129,0.496365997,0.369826893,0.35434014,0.462544341,0.453605077,0.445364045,0.437971519,0.313769386,0.063960647,0.04179077,0.024978441,0
dummy,N2O,Mt N2O/yr,historical,World,0.999096312,0.999769964,1.009979735,1.010042633,1.009495021,1.016759791,1.022016288,1.02226676,1.025396326,1.031866624,1.028011369,1.026477327,1.021987007,1.021536321,1.018808309,1.019515039,1.026618769,1.033782452,1.035667645,1.035154697,1.032654189,1.024490735,1.027416055,1.027770808,1.028375499,1.035382477,1.045820994,1.044205329,1.047538338,1.054162303,1.053785143,1.048163596,1.045692639,1.043615893,1.040600307,1.042718047,1.05239236,1.059705102,1.064728279,1.066964281,1.065682541,1.055876228,1.05747,1.055947304,1.054219126,1.058576956,1.066988555,1.064889013,1.066230044,1.071721841,1.070491642,1.06607147,1.065453755,1.065601053,1.065993248,1.069398232,1.082006787,1.09033734,1.097342404,1.101696692,1.102177032,1.095118554,1.098895862,1.100014209,1.101502916,1.10787686,1.119229997,1.119211607,1.12304335,1.129712735,1.130938067,1.126339493,1.127151592,1.1273723,1.125916996,1.129263757,1.141767452,1.149686874,1.157270566,1.161772264,1.16380925,1.15803408,1.162142383,1.162378208,1.165922417,1.173069818,1.184641002,1.186084428,1.189108495,1.197215195,1.199138363,1.193005065,1.191910163,1.194335744,1.191453886,1.195823291,1.209460244,1.219534978,1.2281723,1.233412115,1.232460806,1.226360971,1.229835354,1.228692256,1.230167944,1.239799125,1.251586859,1.253150865,1.257544176,1.265731465,1.266074605,1.261393826,1.260917628,1.266257502,1.268522142,1.27665967,1.294124535,1.305434053,1.315245584,1.323359237,1.323204145,1.324451675,1.336842983,1.338367304,1.344454277,1.359013099,1.370244707,1.376656649,1.385892728,1.397399783,1.403538204,1.402253382,1.406344401,1.414578434,1.419623817,1.430911285,1.45044731,1.464831601,1.482244714,1.49256916,1.50923945,1.514323,1.526920748,1.534508544,1.543243646,1.562847274,1.579335889,1.589278799,1.60063383,1.618182938,1.626358619,1.630086237,1.639839119,1.654877961,1.66786688,1.68802481,1.720466016,1.746136463,1.768071019,1.789210366,1.802282524,1.813663428,1.836587537,1.852921393,1.859500351,1.881531106,1.910360492,1.927690147,1.945483568,1.958812119,1.982956888,1.994108164,2.017275938,2.047310768,2.069619437,2.134762235,2.171602934,2.218539552,2.259276529,2.302531851,2.305796738,2.308825339,2.303290029,2.310926201,2.33798901,2.353300396,2.401045461,2.447706011,2.492383293,2.543902828,2.609028152,2.679580449,2.725031283,2.797939067,2.872577603,2.898137573,2.986442736,3.08292999,3.186414719,3.279021898,3.403336198,3.553997203,3.688611262,3.812068028,3.959780903,4.12390404,4.248887532,4.365474758,4.49580551,4.636470371,4.747960678,5.187416003,5.309189196,5.433854361,5.538728282,5.694935079,5.81195338,5.934250289,6.071916903,6.177795408,6.353268615,6.536169359,6.713526518,6.966969767,7.140758975,7.360674023,7.603927273,7.720791903,7.933194562,8.052074464,8.129769991,8.036154456,7.912400796,8.14282502,8.258363244,8.152985114,8.204135393,8.325025331,8.412761119,8.48229041,8.613813258,8.577064293,8.60679776,8.657811688,8.708735335,9.029271353,9.319407217,9.188597634,9.173608252,9.150655283,9.032324715,9.038664312,9.129387656,9.310381247,9.545805168,9.588263486,9.664158499,9.844667084,9.811693171,9.801330166,9.98594253,10.12912759,10.14521965,10.4160043,10.55024369,10.54847997,10.62518428,10.80621118,10.89838423,10.95592922,10.96037996,11.21153377,11.19270205,11.28900367
dummy,NF3,kt NF3/yr,historical,World,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84E-06,9.81E-06,1.64E-05,2.45E-05,3.43E-05,4.52E-05,5.67E-05,6.75E-05,7.60E-05,7.98E-05,7.57E-05,5.99E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000536233,0.002393352,0.005033001,0.008611983,0.013293691,0.019246126,0.026640146,0.035647871,0.046441162,0.059190093,0.074061307,0.091216205,0.110808929,0.132984166,0.157874875,0.185600133,0.216263424,0.249951821,0.286736682,0.326676647,0.36982386,0.416234485,0.465984647,0.519192848,0.576049759,0.636855792,0.702066183,0.772342153,0.848605214,0.932089579,1.024385071,1.127459798,1.243648334,1.375587463,1.526077914,1.697847693,1.893191019,2.113457976,2.356396508,2.613311243,2.883531327,3.160506791,3.443768318,3.727029844,4.01029137
dummy,NH3,Mt NH3/yr,historical,World,6.618696967,6.627873093,6.718356342,6.720785139,6.732467435,6.777274917,6.799250383,6.804574237,6.840556471,6.871662272,6.8763752,6.889391297,6.858741631,6.854685722,6.844828516,6.838473587,6.868683321,6.919586334,6.927385602,6.927435326,6.914856207,6.902463852,6.94624326,6.969173054,7.007819634,7.070564552,7.136785141,7.151195412,7.211347945,7.264641761,7.306039181,7.309078283,7.296500535,7.289427588,7.285670004,7.291962019,7.338092708,7.393748534,7.421353512,7.436641294,7.430483673,7.380673453,7.38996175,7.377756613,7.381355017,7.407400228,7.436598306,7.423800399,7.445309058,7.460499941,7.469844064,7.492835487,7.501266518,7.51852883,7.54549839,7.572634627,7.646018472,7.719522292,7.772373048,7.810813228,7.827661884,7.80598382,7.838550209,7.850235613,7.879839258,7.928307224,7.980277036,7.987103436,8.031853711,8.066764977,8.101473086,8.124010613,8.143484863,8.160420222,8.182806192,8.207311109,8.285314701,8.356502542,8.413840381,8.453246199,8.477598584,8.469341614,8.511128568,8.528484876,8.576770426,8.63569688,8.697909736,8.72151458,8.774603744,8.82248929,8.866612481,8.874357142,8.877954058,8.893649448,8.900697236,8.925117319,8.999033885,9.068400233,9.123968826,9.157564966,9.162359296,9.139166799,9.167660848,9.165810862,9.196943959,9.252243002,9.305127723,9.323039673,9.371645379,9.405664026,9.434028874,9.447862567,9.45305763,9.481475746,9.509185041,9.549817572,9.640555463,9.713848258,9.772556996,9.818728551,9.829890595,9.865655566,9.960412427,9.995010107,10.07612428,10.17733764,10.25269791,10.32778107,10.42545837,10.50046808,10.57458846,10.62674402,10.67335996,10.73910045,10.80647536,10.89059747,11.02600422,11.13423935,11.24778179,11.33099784,11.39553215,11.45221327,11.55690511,11.63307884,11.73181336,11.86000233,11.96325491,12.05826245,12.16579634,12.26631668,12.35165074,12.43807457,12.53162153,12.63360862,12.74694101,12.88810885,13.06968734,13.21120169,13.36682082,13.49903939,13.59425657,13.68206345,13.82730377,13.92753012,14.04863665,14.19482107,14.34794215,14.47965617,14.63186592,14.74933643,14.86829795,14.98772767,15.08624404,15.21491195,15.31147042,15.73315228,16.01206073,16.25714084,16.48621047,16.65137266,16.70123898,16.81550733,16.86618903,16.89511614,16.98032568,17.03351759,17.23356627,17.41582921,17.50644761,17.57397469,17.67286842,17.78850925,17.81460153,17.93403834,18.07485778,18.14293713,18.3859419,18.66138709,19.04671238,19.41409757,19.86839222,20.51764774,21.05816437,21.53634673,22.0666476,22.55762489,22.94915389,23.39109763,23.95688193,24.55564095,24.89846829,25.4636478,26.23005901,27.10832667,27.60975121,29.03349217,30.65131984,31.98892148,33.47200143,34.22150596,37.01961511,37.78406757,38.47229208,39.12294147,39.79810365,40.60155825,41.28230625,42.03914341,42.96716375,43.83672569,44.66509747,45.06610868,45.3370786,45.94551086,46.76734689,47.24051412,48.07812505,48.73988184,49.25214977,50.3776022,50.45668031,50.50764881,51.00732357,51.27217323,51.35205132,52.07675853,53.04561814,53.33377432,53.66587595,53.96215038,54.13821017,53.73236763,54.08769569,54.82557585,55.8486633,56.43570897,57.46827693,58.416147,58.73135002,58.94568619,59.69245618,60.5411193,61.67231149,62.37958427,62.83073562,62.97824652,63.92353168,64.4369346,64.86762698,65.77888579,66.45948887,67.87205363,68.38518987,69.1134009
