,VL,LN,L,ML,M,H,HL
2287,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2288,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2289,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2290,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2291,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2292,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2293,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2294,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2295,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2296,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2297,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2298,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2299,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2300,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2301,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2302,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2303,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2304,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2305,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2306,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2307,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2308,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2309,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2310,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2311,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2312,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2313,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2314,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2315,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2316,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2317,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2318,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2319,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2320,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2321,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2322,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2323,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2324,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2325,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2326,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2327,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2328,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2329,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2330,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2331,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2332,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2333,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2334,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2335,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2336,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2337,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2338,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2339,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2340,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2341,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2342,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2343,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2344,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2345,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2346,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2347,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2348,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2349,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2350,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2351,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2352,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2353,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2354,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2355,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2356,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2357,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2358,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2359,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2360,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2361,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2362,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2363,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2364,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2365,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2366,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2367,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2368,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2369,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2370,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2371,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2372,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2373,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2374,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2375,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2376,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2377,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2378,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2379,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2380,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2381,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2382,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2383,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2384,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2385,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2386,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2387,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2388,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2389,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2390,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2391,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2392,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2393,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2394,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2395,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2396,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2397,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2398,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2399,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2400,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2401,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2402,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2403,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2404,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2405,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2406,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2407,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2408,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2409,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2410,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2411,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2412,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2413,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2414,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2415,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2416,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2417,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2418,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2419,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2420,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2421,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2422,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2423,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2424,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2425,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2426,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2427,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2428,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2429,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2430,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2431,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2432,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2433,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2434,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2435,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2436,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2437,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2438,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2439,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2440,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2441,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2442,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2443,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2444,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2445,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2446,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2447,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2448,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2449,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2450,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2451,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2452,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2453,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2454,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2455,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2456,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2457,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2458,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2459,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2460,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2461,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2462,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2463,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2464,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2465,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2466,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2467,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2468,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2469,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2470,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2471,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2472,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2473,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2474,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2475,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2476,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2477,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2478,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2479,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2480,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2481,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2482,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2483,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2484,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2485,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2486,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2487,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2488,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2489,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2490,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2491,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2492,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2493,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2494,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2495,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2496,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2497,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2498,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2499,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2500,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
2501,-0.03786549,-0.059450344,-0.059450344,-0.059450344,-0.059450344,-0.107271523,-0.03826738
