,VL,LN,L,ML,M,H,HL
2288,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2289,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2290,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2291,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2292,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2293,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2294,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2295,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2296,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2297,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2298,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2299,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2300,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2301,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2302,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2303,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2304,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2305,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2306,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2307,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2308,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2309,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2310,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2311,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2312,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2313,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2314,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2315,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2316,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2317,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2318,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2319,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2320,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2321,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2322,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2323,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2324,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2325,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2326,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2327,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2328,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2329,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2330,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2331,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2332,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2333,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2334,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2335,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2336,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2337,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2338,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2339,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2340,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2341,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2342,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2343,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2344,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2345,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2346,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2347,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2348,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2349,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2350,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2351,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2352,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2353,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2354,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2355,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2356,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2357,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2358,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2359,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2360,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2361,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2362,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2363,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2364,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2365,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2366,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2367,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2368,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2369,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2370,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2371,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2372,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2373,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2374,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2375,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2376,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2377,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2378,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2379,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2380,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2381,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2382,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2383,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2384,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2385,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2386,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2387,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2388,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2389,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2390,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2391,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2392,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2393,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2394,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2395,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2396,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2397,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2398,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2399,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2400,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2401,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2402,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2403,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2404,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2405,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2406,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2407,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2408,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2409,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2410,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2411,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2412,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2413,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2414,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2415,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2416,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2417,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2418,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2419,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2420,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2421,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2422,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2423,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2424,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2425,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2426,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2427,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2428,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2429,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2430,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2431,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2432,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2433,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2434,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2435,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2436,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2437,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2438,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2439,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2440,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2441,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2442,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2443,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2444,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2445,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2446,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2447,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2448,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2449,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2450,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2451,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2452,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2453,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2454,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2455,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2456,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2457,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2458,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2459,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2460,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2461,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2462,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2463,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2464,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2465,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2466,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2467,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2468,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2469,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2470,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2471,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2472,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2473,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2474,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2475,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2476,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2477,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2478,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2479,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2480,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2481,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2482,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2483,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2484,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2485,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2486,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2487,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2488,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2489,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2490,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2491,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2492,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2493,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2494,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2495,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2496,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2497,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2498,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2499,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2500,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
2501,-0.098296987,-0.141263383,-0.077117242,-0.096482724,-0.182998629,-0.197769235,-0.120928062
