model,region,scenario,unit,variable,2015-01-01 00:00:00,2020-01-01 00:00:00,2030-01-01 00:00:00,2040-01-01 00:00:00,2050-01-01 00:00:00,2060-01-01 00:00:00,2070-01-01 00:00:00,2080-01-01 00:00:00,2090-01-01 00:00:00,2100-01-01 00:00:00,2110-01-01 00:00:00
model4,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,128.18350305683728,32.494997074567536,20.673043004533852,19.989192563473445,20.11549754119386,20.998268116039423,22.398711596190854,22.9016257440936,24.01830038935284,24.01830038935284
model4,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,241.49654961371158,57.15963460687266,32.81578428213685,34.03538986609654,41.507119511032464,49.44766886195647,53.021255134403155,52.00306496798142,65.59739004391099,65.59739004391099
model4,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,54.021621771774214,13.718704792751751,8.09897952916942,7.74274598250945,7.695500355755737,7.915792967875536,8.21909436997537,8.321219579892782,9.384318190719958,9.384318190719958
model4,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.3486820511298441,0.20294221441975968,0.15647922300570874,0.118476735372955,0.1164338085775025,0.14223875925116286,0.19967297086318814,0.19109186177295615,0.19109186177295615
model4,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,5.1073248221128935,1.2365639698159203,0.43849793073116916,0.2872146628328145,0.1569999428340626,0.07751221459703163,0.036276608999999994,0.0,0.0,0.0
model4,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.30058413653474,11.356279778873684,7.0842443644780575,9.034242799249974,10.86300021371264,11.766241260380898,12.333042902825166,13.119940051837421,14.428288950014824,14.428288950014824
model4,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3632815753330478,0.3231393106731808,0.2024755203294008,0.24909273625219686,0.22077073235777653,0.20469880015941688,0.21013572701495847,0.21761788840319485,0.24067503244169536,0.24067503244169536
model4,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,8632.267982271482,8014.541326945203,6740.3900182145035,5720.715764010579,5240.1924487572705,4839.768332865987,4297.676692,3813.1836630000003,3639.272374,3639.272374
model4,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,63.96571682375691,65.75803723822104,61.98526429434926,57.036455656638296,55.17612160713785,53.546963649862484,50.71431281,49.02794223,49.03921428,49.03921428
model4,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.3969614936249,113.2500163916173,85.28972570242856,70.98813759805843,63.36039011986753,57.180747455760184,52.721460573287594,48.807260727487744,45.992848662434604,45.992848662434604
model4,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,33.34384393636581,26.528854659885106,20.379850440046766,16.179630012968005,13.682655761067881,11.728403887085426,9.718558712233119,7.861688958601782,6.4883858072989105,6.4883858072989105
model4,World,1point5,kt SF6/yr,Emissions|SF6,8.02,2.3035310541903318,0.1679799623749032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,88.27178711707813,61.36455237407104,52.42495742132921,44.88627618444529,40.623314361617425,37.05207812713199,31.73131292,27.36338945,24.41758634,24.41758634
model4,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,211.2469421410239,187.4306990037558,171.46308454200744,163.91456427338238,171.7184459153195,181.77794827684414,183.39409972342446,181.37539072980775,184.6903234269551,184.6903234269551
model4,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model4,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model4,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model4,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model4,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
model4,World,1point5,kt C4F10/yr,Emissions|C4F10,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.05745605700000001,0.035616632,0.031534497,0.029697536,0.027717700266666662
model4,World,1point5,kt C5F12/yr,Emissions|C5F12,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133466666666
model4,World,1point5,kt C7F16/yr,Emissions|C7F16,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.06514666666666667
model4,World,1point5,kt C8F18/yr,Emissions|C8F18,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828
model4,World,1point5,kt cC4F8/yr,Emissions|cC4F8,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.35303886799999995
model4,World,1point5,kt SO2F2/yr,Emissions|SO2F2,2.5317,2.510762,2.4986978,2.3629001,2.2036717999999995,1.7669655,1.4624675,0.90601599,0.80351962,0.7555616999999999,0.7051909199999999
model4,World,1point5,kt CCl4/yr,Emissions|CCl4,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.24610000000000004,0.22969333333333336
model4,World,1point5,kt CFC11/yr,Emissions|CFC11,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1066999999999998,1.0329199999999998
model4,World,1point5,kt CFC113/yr,Emissions|CFC113,0.8742,0.41100000000000003,0.0909,0.0201,0.0044,0.001,0.0002,0.0,0.0,0.0,0.0
model4,World,1point5,kt CFC114/yr,Emissions|CFC114,1.6696,0.89775727,0.25944670000000003,0.07505582400000001,0.021732582,0.0062733226,0.0017923779,0.00044809447,0.00022404724,0.0,0.0
model4,World,1point5,kt CFC115/yr,Emissions|CFC115,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.0640005884
model4,World,1point5,kt CFC12/yr,Emissions|CFC12,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0.0,0.012,0.0112
model4,World,1point5,kt CH2Cl2/yr,Emissions|CH2Cl2,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.0269999999999,962.1619,987.7373,1039.5556,1024.0679,955.7967066666664
model4,World,1point5,kt CH3Br/yr,Emissions|CH3Br,133.82299999999998,133.5851,133.4496,131.9067,130.1002,125.14200000000001,121.6865,115.37200000000001,114.208,113.6644,106.08677333333333
model4,World,1point5,kt CH3CCl3/yr,Emissions|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,World,1point5,kt CH3Cl/yr,Emissions|CH3Cl,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933333333
model4,World,1point5,kt CHCl3/yr,Emissions|CHCl3,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373333333
model4,World,1point5,kt HCFC141b/yr,Emissions|HCFC141b,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516000000004,1.9408441000000003,1.2003525,1.120329
model4,World,1point5,kt HCFC142b/yr,Emissions|HCFC142b,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.0062952398,0.020929628,0.019534319466666658
model4,World,1point5,kt HCFC22/yr,Emissions|HCFC22,358.8813,322.60083,143.31023000000005,20.28877,1.8833129,0.17484446,0.016253147,0.0014775588,0.0001641732,0.009029526,0.0084275576
model4,World,1point5,kt Halon1202/yr,Emissions|Halon1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model4,World,1point5,kt Halon1211/yr,Emissions|Halon1211,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.006999999999999999,0.008,0.0074666666666666675
model4,World,1point5,kt Halon1301/yr,Emissions|Halon1301,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.05002666666666667
model4,World,1point5,kt Halon2402/yr,Emissions|Halon2402,0.3481,0.27899999999999997,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.008100000000000001,0.007560000000000002
model5,World,1point5,Mt BC/yr,Emissions|BC,9.727423577,8.777471209636742,6.948988079599756,5.225395199103501,4.099359343005134,3.46974611921968,2.946166968171465,2.357716923,2.0670826140000003,1.873144781,1.873144781
model5,World,1point5,kt C2F6/yr,Emissions|C2F6,1.57,1.7303632481792741,1.7455147873849874,1.384246216270296,0.6410853272676428,0.6275683132071143,0.6286949178833666,0.4562897306031512,0.2936478531168187,0.3133575477569997,0.3133575477569997
model5,World,1point5,kt C6F14/yr,Emissions|C6F14,0.35,0.2038394487635447,0.3545894255978391,0.2692654426650725,0.15719902036694866,0.1735658925932873,0.2896066886307962,0.23196023364303525,0.30230516378780176,0.4184462541950976,0.4184462541950976
model5,World,1point5,kt CF4/yr,Emissions|CF4,10.8699,9.83602664479543,5.370542791411913,4.239391486067054,2.9007668530606336,2.24252994701685,2.0500887093847884,1.6002094290304287,1.345081185950832,1.489650058948366,1.489650058948366
model5,World,1point5,Mt CH4/yr,Emissions|CH4,388.0727957,328.58403150192487,286.3957492772328,250.31004134331832,226.13017772599025,223.19671144684838,226.1283801115308,222.8977081,215.39586809999997,219.9701913,219.9701913
model5,World,1point5,Mt CO/yr,Emissions|CO,934.3498847,970.8140826429914,865.4261069905573,750.6348722528751,703.0378962115582,739.6367910992876,798.4253014478833,818.1146195785768,803.6895891207981,827.3605023269383,827.3605023269383
model5,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3507.336235960371,3664.5813190751287,3205.6590593993537,2356.4836786581745,1293.2502303646359,0.0,0.0,0.0,0.0,0.0
model5,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.2863,34356.22939704094,27467.192380555767,20406.219592938192,15276.495100931768,11821.91493645111,9636.815053366328,7378.615114,5495.254992,4500.42242,4500.42242
model5,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,128.18350305683728,32.494997074567536,20.673043004533852,19.989192563473445,20.11549754119386,20.998268116039423,22.398711596190854,22.9016257440936,24.01830038935284,24.01830038935284
model5,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,241.49654961371158,57.15963460687266,32.81578428213685,34.03538986609654,41.507119511032464,49.44766886195647,53.021255134403155,52.00306496798142,65.59739004391099,65.59739004391099
model5,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,54.021621771774214,13.718704792751751,8.09897952916942,7.74274598250945,7.695500355755737,7.915792967875536,8.21909436997537,8.321219579892782,9.384318190719958,9.384318190719958
model5,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.3486820511298441,0.20294221441975968,0.15647922300570874,0.118476735372955,0.1164338085775025,0.14223875925116286,0.19967297086318814,0.19109186177295615,0.19109186177295615
model5,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,5.1073248221128935,1.2365639698159203,0.43849793073116916,0.2872146628328145,0.1569999428340626,0.07751221459703163,0.036276608999999994,0.0,0.0,0.0
model5,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model5,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.30058413653474,11.356279778873684,7.0842443644780575,9.034242799249974,10.86300021371264,11.766241260380898,12.333042902825166,13.119940051837421,14.428288950014824,14.428288950014824
model5,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3632815753330478,0.3231393106731808,0.2024755203294008,0.24909273625219686,0.22077073235777653,0.20469880015941688,0.21013572701495847,0.21761788840319485,0.24067503244169536,0.24067503244169536
model5,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,8632.267982271482,8014.541326945203,6740.3900182145035,5720.715764010579,5240.1924487572705,4839.768332865987,4297.676692,3813.1836630000003,3639.272374,3639.272374
model5,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,63.96571682375691,65.75803723822104,61.98526429434926,57.036455656638296,55.17612160713785,53.546963649862484,50.71431281,49.02794223,49.03921428,49.03921428
model5,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.3969614936249,113.2500163916173,85.28972570242856,70.98813759805843,63.36039011986753,57.180747455760184,52.721460573287594,48.807260727487744,45.992848662434604,45.992848662434604
model5,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,33.34384393636581,26.528854659885106,20.379850440046766,16.179630012968005,13.682655761067881,11.728403887085426,9.718558712233119,7.861688958601782,6.4883858072989105,6.4883858072989105
model5,World,1point5,kt SF6/yr,Emissions|SF6,8.02,2.3035310541903318,0.1679799623749032,0.16245033341240012,0.1524942937635526,0.18979706658925205,0.188965668815422,0.18767787,0.216316375,0.254408024,0.254408024
model5,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,88.27178711707813,61.36455237407104,52.42495742132921,44.88627618444529,40.623314361617425,37.05207812713199,31.73131292,27.36338945,24.41758634,24.41758634
model5,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,211.2469421410239,187.4306990037558,171.46308454200744,163.91456427338238,171.7184459153195,181.77794827684414,183.39409972342446,181.37539072980775,184.6903234269551,184.6903234269551
model5,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model5,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model5,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model5,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model5,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
model5,World,1point5,kt C4F10/yr,Emissions|C4F10,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.05745605700000001,0.035616632,0.031534497,0.029697536,0.027717700266666662
model5,World,1point5,kt C5F12/yr,Emissions|C5F12,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133466666666
model5,World,1point5,kt C7F16/yr,Emissions|C7F16,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.06514666666666667
model5,World,1point5,kt C8F18/yr,Emissions|C8F18,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828
model5,World,1point5,kt cC4F8/yr,Emissions|cC4F8,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.35303886799999995
model5,World,1point5,kt SO2F2/yr,Emissions|SO2F2,2.5317,2.510762,2.4986978,2.3629001,2.2036717999999995,1.7669655,1.4624675,0.90601599,0.80351962,0.7555616999999999,0.7051909199999999
model5,World,1point5,kt CCl4/yr,Emissions|CCl4,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.24610000000000004,0.22969333333333336
model5,World,1point5,kt CFC11/yr,Emissions|CFC11,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1066999999999998,1.0329199999999998
model5,World,1point5,kt CFC113/yr,Emissions|CFC113,0.8742,0.41100000000000003,0.0909,0.0201,0.0044,0.001,0.0002,0.0,0.0,0.0,0.0
model5,World,1point5,kt CFC114/yr,Emissions|CFC114,1.6696,0.89775727,0.25944670000000003,0.07505582400000001,0.021732582,0.0062733226,0.0017923779,0.00044809447,0.00022404724,0.0,0.0
model5,World,1point5,kt CFC115/yr,Emissions|CFC115,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.0640005884
model5,World,1point5,kt CFC12/yr,Emissions|CFC12,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0.0,0.012,0.0112
model5,World,1point5,kt CH2Cl2/yr,Emissions|CH2Cl2,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.0269999999999,962.1619,987.7373,1039.5556,1024.0679,955.7967066666664
model5,World,1point5,kt CH3Br/yr,Emissions|CH3Br,133.82299999999998,133.5851,133.4496,131.9067,130.1002,125.14200000000001,121.6865,115.37200000000001,114.208,113.6644,106.08677333333333
model5,World,1point5,kt CH3CCl3/yr,Emissions|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model5,World,1point5,kt CH3Cl/yr,Emissions|CH3Cl,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933333333
model5,World,1point5,kt CHCl3/yr,Emissions|CHCl3,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373333333
model5,World,1point5,kt HCFC141b/yr,Emissions|HCFC141b,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516000000004,1.9408441000000003,1.2003525,1.120329
model5,World,1point5,kt HCFC142b/yr,Emissions|HCFC142b,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.0062952398,0.020929628,0.019534319466666658
model5,World,1point5,kt HCFC22/yr,Emissions|HCFC22,358.8813,322.60083,143.31023000000005,20.28877,1.8833129,0.17484446,0.016253147,0.0014775588,0.0001641732,0.009029526,0.0084275576
model5,World,1point5,kt Halon1202/yr,Emissions|Halon1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model5,World,1point5,kt Halon1211/yr,Emissions|Halon1211,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.006999999999999999,0.008,0.0074666666666666675
model5,World,1point5,kt Halon1301/yr,Emissions|Halon1301,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.05002666666666667
model5,World,1point5,kt Halon2402/yr,Emissions|Halon2402,0.3481,0.27899999999999997,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.008100000000000001,0.007560000000000002
model7,World,1point5,Mt BC/yr,Emissions|BC,9.727423577,8.777471209636742,6.948988079599756,5.225395199103501,4.099359343005134,3.46974611921968,2.946166968171465,2.357716923,2.0670826140000003,1.873144781,1.873144781
model7,World,1point5,kt C2F6/yr,Emissions|C2F6,1.57,1.7303632481792741,1.7455147873849874,1.384246216270296,0.6410853272676428,0.6275683132071143,0.6286949178833666,0.4562897306031512,0.2936478531168187,0.3133575477569997,0.3133575477569997
model7,World,1point5,kt C6F14/yr,Emissions|C6F14,0.35,0.2038394487635447,0.3545894255978391,0.2692654426650725,0.15719902036694866,0.1735658925932873,0.2896066886307962,0.23196023364303525,0.30230516378780176,0.4184462541950976,0.4184462541950976
model7,World,1point5,kt CF4/yr,Emissions|CF4,10.8699,9.83602664479543,5.370542791411913,4.239391486067054,2.9007668530606336,2.24252994701685,2.0500887093847884,1.6002094290304287,1.345081185950832,1.489650058948366,1.489650058948366
model7,World,1point5,Mt CH4/yr,Emissions|CH4,388.0727957,328.58403150192487,286.3957492772328,250.31004134331832,226.13017772599025,223.19671144684838,226.1283801115308,222.8977081,215.39586809999997,219.9701913,219.9701913
model7,World,1point5,Mt CO/yr,Emissions|CO,934.3498847,970.8140826429914,865.4261069905573,750.6348722528751,703.0378962115582,739.6367910992876,798.4253014478833,818.1146195785768,803.6895891207981,827.3605023269383,827.3605023269383
model7,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3507.336235960371,3664.5813190751287,3205.6590593993537,2356.4836786581745,1293.2502303646359,0.0,0.0,0.0,0.0,0.0
model7,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.2863,36921.34396579138,26066.85781294544,18714.853321489856,18394.037604680187,11812.477535311302,7710.55555400647,5268.037160604647,3337.1350824303545,2250.3925076060573,2250.3925076060573
model7,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,128.18350305683728,32.494997074567536,20.673043004533852,19.989192563473445,20.11549754119386,20.998268116039423,22.398711596190854,22.9016257440936,24.01830038935284,24.01830038935284
model7,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,241.49654961371158,57.15963460687266,32.81578428213685,34.03538986609654,41.507119511032464,49.44766886195647,53.021255134403155,52.00306496798142,65.59739004391099,65.59739004391099
model7,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,54.021621771774214,13.718704792751751,8.09897952916942,7.74274598250945,7.695500355755737,7.915792967875536,8.21909436997537,8.321219579892782,9.384318190719958,9.384318190719958
model7,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.3486820511298441,0.20294221441975968,0.15647922300570874,0.118476735372955,0.1164338085775025,0.14223875925116286,0.19967297086318814,0.19109186177295615,0.19109186177295615
model7,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,5.1073248221128935,1.2365639698159203,0.43849793073116916,0.2872146628328145,0.1569999428340626,0.07751221459703163,0.036276608999999994,0.0,0.0,0.0
model7,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model7,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.30058413653474,11.356279778873684,7.0842443644780575,9.034242799249974,10.86300021371264,11.766241260380898,12.333042902825166,13.119940051837421,14.428288950014824,14.428288950014824
model7,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3632815753330478,0.3231393106731808,0.2024755203294008,0.24909273625219686,0.22077073235777653,0.20469880015941688,0.21013572701495847,0.21761788840319485,0.24067503244169536,0.24067503244169536
model7,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,8632.267982271482,8014.541326945203,6740.3900182145035,5720.715764010579,5240.1924487572705,4839.768332865987,4297.676692,3813.1836630000003,3639.272374,3639.272374
model7,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,63.96571682375691,65.75803723822104,61.98526429434926,57.036455656638296,55.17612160713785,53.546963649862484,50.71431281,49.02794223,49.03921428,49.03921428
model7,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.3969614936249,113.2500163916173,85.28972570242856,70.98813759805843,63.36039011986753,57.180747455760184,52.721460573287594,48.807260727487744,45.992848662434604,45.992848662434604
model7,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,33.34384393636581,26.528854659885106,20.379850440046766,16.179630012968005,13.682655761067881,11.728403887085426,9.718558712233119,7.861688958601782,6.4883858072989105,6.4883858072989105
model7,World,1point5,kt SF6/yr,Emissions|SF6,8.02,2.3035310541903318,0.1679799623749032,0.16245033341240012,0.1524942937635526,0.18979706658925205,0.188965668815422,0.18767787,0.216316375,0.254408024,0.254408024
model7,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,88.27178711707813,61.36455237407104,52.42495742132921,44.88627618444529,40.623314361617425,37.05207812713199,31.73131292,27.36338945,24.41758634,24.41758634
model7,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,211.2469421410239,187.4306990037558,171.46308454200744,163.91456427338238,171.7184459153195,181.77794827684414,183.39409972342446,181.37539072980775,184.6903234269551,184.6903234269551
model7,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model7,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model7,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model7,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model7,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
model7,World,1point5,kt C4F10/yr,Emissions|C4F10,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.05745605700000001,0.035616632,0.031534497,0.029697536,0.027717700266666662
model7,World,1point5,kt C5F12/yr,Emissions|C5F12,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133466666666
model7,World,1point5,kt C7F16/yr,Emissions|C7F16,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.06514666666666667
model7,World,1point5,kt C8F18/yr,Emissions|C8F18,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828
model7,World,1point5,kt cC4F8/yr,Emissions|cC4F8,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.35303886799999995
model7,World,1point5,kt SO2F2/yr,Emissions|SO2F2,2.5317,2.510762,2.4986978,2.3629001,2.2036717999999995,1.7669655,1.4624675,0.90601599,0.80351962,0.7555616999999999,0.7051909199999999
model7,World,1point5,kt CCl4/yr,Emissions|CCl4,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.24610000000000004,0.22969333333333336
model7,World,1point5,kt CFC11/yr,Emissions|CFC11,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1066999999999998,1.0329199999999998
model7,World,1point5,kt CFC113/yr,Emissions|CFC113,0.8742,0.41100000000000003,0.0909,0.0201,0.0044,0.001,0.0002,0.0,0.0,0.0,0.0
model7,World,1point5,kt CFC114/yr,Emissions|CFC114,1.6696,0.89775727,0.25944670000000003,0.07505582400000001,0.021732582,0.0062733226,0.0017923779,0.00044809447,0.00022404724,0.0,0.0
model7,World,1point5,kt CFC115/yr,Emissions|CFC115,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.0640005884
model7,World,1point5,kt CFC12/yr,Emissions|CFC12,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0.0,0.012,0.0112
