Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2118	609.1629892985026	1620.3797810872395	378.1059799194336	38.053921381632485	176.9889653523763	22.0712145169576	9.40884002049764	8.359170118967691	5.403077284495036	2.544531206289927	0.0	0.1278914536039034	0.5510111252466837	0.0	0.1936270010968049	0.0138840028860916	1.1690399944782257	0.0203554000084598	281.62699127197266	108.6751766204834	237.56902821858725	3.144990702470144	21.706600030263264	9.57636030515035	0.0001754869990691	0.0935485959053039	8.772229750951132	0.6639269987742106	128.94800440470377	18.461300373077396	0.0	1.513530006011327	0.336837001144886	0.1809490012625853	0.3514969969789187	0.1760809992750485	3.7204500238100686	2.2344716588656106	2.09751969575882	1.529737522204717	1.0557400385538738	26.340213616689045	6.422313928604126	458.5601450602214	4.311300079027812
2119	609.6329803466797	1616.269755045573	378.13597869873047	37.31592241923014	175.0919647216797	21.81211439768473	9.35462999343872	8.3425399462382	5.398937225341797	2.4433311422665915	0.0	0.1166734142849842	0.5411351223786672	0.0	0.1832079999148845	0.0130827026441693	1.151699999968211	0.0195965996632973	280.7439880371094	108.05815569559734	237.5650291442871	3.123740673065185	21.602400461832683	9.507830381393433	0.0001431220007361	0.0928083962450424	8.789199829101562	0.6653370062510172	129.1390012105306	18.484000364939373	0.0	1.51704998811086	0.3374260067939758	0.181141002724568	0.3523249998688698	0.1763870008289814	3.729230026404063	2.210581660270691	2.1117796897888184	1.5175074934959412	1.0485100547472637	26.196316401163735	6.414883971214294	458.1841506958008	4.313110073407491
2120	610.1099853515625	1612.1197713216145	378.1629816691081	36.591423988342285	173.2149658203125	21.556114037831623	9.30071989695231	8.325929959615072	5.394777258237203	2.346151133378347	0.0	0.1064393768707911	0.531935120622317	0.0	0.1733939995368321	0.0123315024344871	1.1346099774042766	0.0188661001933117	279.8189849853516	107.42713610331218	237.52102661132807	3.102520704269409	21.49860000610352	9.438650449117024	0.0001167120008176	0.0920731946825981	8.806039889653524	0.6667350083589554	129.32800165812174	18.506500562032063	0.0	1.520549992720286	0.3380089998245239	0.1813309999803702	0.3531460016965866	0.1766889989376068	3.737919986248016	2.1870716412862143	2.1257697145144143	1.5052774945894878	1.0411800344785054	26.05231539408366	6.407453934351604	457.8061599731445	4.314840038617452
2121	610.5929921468099	1607.9397583007812	378.1889801025391	35.88022549947103	171.35696665445963	21.303013801574707	9.247119983037312	8.309360027313232	5.3905971844991045	2.252831061681112	0.0	0.0971025458226601	0.5233361124992371	0.0	0.1641490012407302	0.0116275023513784	1.1177599827448528	0.0181625999199847	278.8519872029622	106.7811164855957	237.4380276997884	3.081340710322062	21.395300070444744	9.36892040570577	9.516550016996916e-05	0.0913425957163174	8.82272974650065	0.6681199967861176	129.5170046488444	18.52880032857259	0.0	1.52400999267896	0.3385870034495989	0.1815200025836626	0.3539599999785423	0.1769890002906322	3.746540009975433	2.163921614487966	2.139509737491608	1.4930474758148191	1.0337600409984589	25.9084153175354	6.400014003117879	457.426155090332	4.316499988238017
2122	611.0819905598959	1603.7297668457031	378.2139841715495	35.18212731679281	169.51896540323892	21.05291398366292	9.193809986114502	8.29281997680664	5.386407097180684	2.163211007912954	0.0	0.0885852146893739	0.5152741173903147	0.0	0.1554389980932077	0.0109676020996024	1.101129988829295	0.0174853998857239	277.8469874064128	106.12109820048016	237.31502787272132	3.060190717379252	21.2924002011617	9.298710425694784	7.75874996179482e-05	0.0906164956589539	8.839289744695028	0.6694919963677725	129.70400365193686	18.55090030034383	0.0	1.527449995279312	0.3391590043902397	0.1817069997390111	0.3547650029261907	0.1772860015432039	3.755089978377024	2.141121606032053	2.1529797116915383	1.4808274706204732	1.026270031929016	25.764514287312824	6.392583847045898	457.0451634724935	4.31807001431783
2123	611.5779825846354	1599.4797668457031	378.2369791666667	34.4969285329183	167.70096715291342	20.80561367670695	9.140810092290245	8.276309967041016	5.382197101910909	2.077141006787618	0.0	0.0808156890173753	0.5076871166626612	0.0	0.1472319985429445	0.0103490021234999	1.0847599903742473	0.0168333000813921	276.80299123128253	105.45008341471356	237.1540260314941	3.0390806794166565	21.18990008036296	9.22808043162028	6.324890000541927e-05	0.0898930958161751	8.855719884236654	0.6708519955476125	129.8890012105306	18.57270050048828	0.0	1.5308599869410198	0.3397270043690999	0.1818920001387596	0.3555639982223511	0.1775800002117951	3.7635599772135415	2.11866162220637	2.166199723879496	1.4685974915822346	1.0187000532944996	25.62061595916748	6.385153889656067	456.6621627807617	4.319560011227925
2124	612.0789947509766	1595.219757080078	378.2579803466797	33.8243293762207	165.9019686381022	20.56121301651001	9.08810019493103	8.259819904963175	5.377987066904704	1.99449094136556	0.0	0.073701665426294	0.500526120265325	0.0	0.1394999995827675	0.0097517922210196	1.0686299800872805	0.0162055000352362	275.7229868570964	104.76806767781576	236.95602416992188	3.01799068848292	21.087899843851726	9.157090504964192	5.155419997511975e-05	0.0891736963142951	8.872009754180908	0.672199010848999	130.07300440470377	18.59440024693807	0.0	1.5342399875322978	0.3402889966964721	0.1820750000576178	0.3563559949398041	0.1778709987799326	3.771950006484986	2.096531609694163	2.179159720738729	1.4563774466514587	1.0110800464948018	25.47661542892456	6.377723932266235	456.279172261556	4.320979952812195
2125	612.5849914550781	1590.92973836263	378.2769826253255	33.164130528767906	164.12096532185873	20.31971327463786	9.035680055618286	8.243369897206625	5.373757044474284	1.9151308834552765	0.0	0.0671858415007591	0.493744117518266	0.0	0.1322170011699199	0.0091746019509931	1.0527200003465016	0.0156010000500828	274.6079915364583	104.07505480448404	236.7210273742676	2.996940632661184	20.986300309499104	9.085800409317017	4.201679985271767e-05	0.0884579954047997	8.888159910837809	0.6735330075025558	130.255002339681	18.615800380706787	0.0	1.537579983472824	0.3408460021018982	0.1822560007373491	0.3571389988064766	0.1781599993507067	3.7802599668502808	2.07472155491511	2.1918697158495584	1.4441674451033275	1.0034100413322449	25.33271551132202	6.370283921559651	455.8931783040365	4.322319984436035
2126	613.0949961344401	1586.6097513834636	378.2949803670247	32.51623217264811	162.35996882120767	20.080913066864014	8.983570019404093	8.22694993019104	5.36950699488322	1.838910847902298	0.0	0.0612428200741608	0.4872991169492404	0.0	0.1253529998163382	0.0086336017896731	1.0370199978351593	0.0150189999646196	273.4579900105794	103.37304178873698	236.45002619425452	2.9759106636047363	20.885199705759685	9.014240423838295	3.423970004708584e-05	0.087745896851023	8.904169797897339	0.6748549987872442	130.43600209554037	18.637000401814777	0.0	1.5409000019232433	0.3413989990949631	0.1824360005557537	0.3579159999887149	0.1784449989597002	3.788489997386933	2.0532315572102866	2.204319695631663	1.4319574137528737	0.99569404621919	25.18881432215373	6.362853924433391	455.5071767171224	4.323570013046265
2127	613.6109822591146	1582.27973429362	378.3109792073568	31.880333423614506	160.6169687906901	19.84491268793742	8.931740045547485	8.210570017496744	5.3652669588724775	1.7657208343346913	0.0	0.0558226999516288	0.4811551148692767	0.0	0.1188870004067818	0.0081265217158943	1.0215700070063274	0.0144586000436296	272.2749888102214	102.66203053792316	236.1440289815267	2.954920689264933	20.78439998626709	8.942470471064249	2.7898700106258428e-05	0.0870369945963223	8.920049826304117	0.676163007815679	130.61599985758463	18.65790017445882	0.0	1.5441999832789104	0.3419480000933011	0.1826140011350313	0.358684999247392	0.1787269997100035	3.79664001862208	2.0320415695508323	2.2165197134017944	1.4197573959827423	0.9879390398661296	25.044916311899826	6.3554238478342695	455.11918385823566	4.324749946594238
2128	614.1299743652344	1577.9197387695312	378.32598368326825	31.256234804789223	158.8919677734375	19.61171277364095	8.880210002263388	8.194209893544516	5.36100693543752	1.6954407890637715	0.0	0.0508795827627182	0.4752791101733843	0.0	0.1127939987927675	0.0076512415738155	1.0063400020202	0.013919099777316	271.0609842936198	101.94302050272624	235.80402628580728	2.933950662612915	20.68409999211629	8.870510339736938	2.272930002315358e-05	0.0863298953821261	8.935799757639566	0.6774589916070303	130.79300435384116	18.67870060602824	0.0	1.5474599798520403	0.3424919992685318	0.1827910008529822	0.3594460015495618	0.1790059991180896	3.804719964663188	2.01114155848821	2.2284597158432007	1.4075673818588257	0.9801490406195322	24.900915781656902	6.347993850708008	454.7311833699544	4.325860023498535
2129	614.6539866129557	1573.54975382487	378.3389841715495	30.64373604456584	157.18596903483072	19.381112416585285	8.828960100809732	8.177880048751831	5.356736858685811	1.6279507676760356	0.0	0.0463717663660645	0.4696421101689338	0.0	0.1070519996186097	0.0072057614646231	0.9913360029459	0.0133997000132997	269.8159866333008	101.21600977579752	235.431027730306	2.9130106965700784	20.584300359090168	8.79839038848877	1.8515400067068796e-05	0.0856257956475019	8.95139996210734	0.6787429948647817	130.9700024922689	18.699200471242268	0.0	1.5506899853547411	0.3430310015877088	0.1829650004704793	0.3602009986837705	0.1792820009092489	3.812720040480296	1.9905315140883129	2.2401596903800964	1.3953873713811238	0.9723300337791444	24.757015228271484	6.340553879737854	454.3421910603841	4.326880017916362
2130	615.1809895833334	1569.1597391764324	378.349983215332	30.042737007141117	155.4979680379232	19.153312524159748	8.778000036875406	8.161580006281534	5.352466861406962	1.5631407300631206	0.0	0.0422611512864629	0.4642151097456614	0.0	0.1016409993171691	0.0067882214207202	0.97653799255689	0.012899599969387	268.5409901936849	100.48300234476726	235.02402369181317	2.8921006123224893	20.48480002085368	8.72614041964213	1.5080900008494304e-05	0.0849244967103004	8.966869831085205	0.6800130059321722	131.14500172932944	18.71950022379557	0.0	1.55389999349912	0.3435639987389247	0.1831379992266496	0.3609480013449986	0.1795550013581911	3.820649961630503	1.970211515824	2.251599748929342	1.3832073509693146	0.964487041036288	24.613114674886067	6.333123842875163	453.95118459065753	4.327830036481221
2131	615.7119954427084	1564.759745279948	378.35998280843097	29.452938238779705	153.82697041829428	18.928012053171795	8.727330048878988	8.145310004552206	5.348176717758179	1.500900715589523	0.0	0.0385128383835156	0.458978109061718	0.0	0.0965422987937927	0.0063968813822915	0.9619419872760772	0.0124181000671039	267.2379837036133	99.74379412333172	234.58502451578772	2.871220648288727	20.385800043741863	8.653790473937988	1.228199986750648e-05	0.0842245972404877	8.982209841410318	0.6812709867954254	131.31900278727213	18.739500522613525	0.0	1.5570800006389618	0.3440930073459943	0.1833090012272199	0.3616870045661926	0.1798249992231528	3.828489998976389	1.95015150308609	2.262799779574076	1.37104727824529	0.9566230376561484	24.469216187795	6.325693806012471	453.56119028727215	4.328699986139934
2132	616.2459971110026	1560.3497314453125	378.3679809570313	28.87423912684123	152.1749699910482	18.705411911010746	8.676950136820475	8.129079977671305	5.343886812527974	1.4411406715710957	0.0	0.0350951260576645	0.4539101074139277	0.0	0.0917352996766567	0.0060300812668477	0.9475640008846918	0.0119546000690509	265.9069900512696	98.99858411153156	234.1150245666504	2.850360651810964	20.28720013300578	8.581350247065226	1.0001300021637386e-05	0.0835272967815399	8.99740974108378	0.68251700202624	131.49100494384766	18.75940068562825	0.0	1.560229976971944	0.3446160008509953	0.1834780015051365	0.3624189992745717	0.1800919982294241	3.83625998099645	1.9303714831670125	2.273749748865763	1.3588972985744476	0.9487400352954865	24.325215816497803	6.318253874778748	453.169189453125	4.329490065574646
2133	616.7839965820312	1555.9197285970051	378.3749821980794	28.30634021759033	150.53997039794922	18.48541212081909	8.626850048700968	8.11287005742391	5.339596748352051	1.3837506473064425	0.0	0.031978914514184	0.4489941075444221	0.0	0.0872028997788826	0.0056862811713169	0.9334000001351038	0.0115082999691367	264.5499903361003	98.24807929992676	233.6140276590983	2.8295306166013083	20.18899981180827	8.508850336074829	8.143069938644961e-06	0.0828325959543387	9.01246976852417	0.6837500035762787	131.6610018412272	18.77900012334188	0.0	1.563349982102712	0.3451339950164159	0.1836449988186359	0.3631440003712972	0.1803569979965686	3.843950013319651	1.910831481218338	2.2844496965408325	1.3467572430769603	0.9408420423666636	24.18131430943807	6.310823877652486	452.7771987915039	4.330209930737813
2134	617.3239898681641	1551.479736328125	378.38097890218097	27.749141534169517	148.92196909586588	18.26791175206502	8.577029943466187	8.096690018971762	5.335296670595805	1.328640619913737	0.0	0.0291379049109915	0.4442121038834254	0.0	0.0829311981797218	0.0053640611392135	0.919446994860967	0.011078599995623	263.16798909505206	97.49277178446452	233.08202616373697	2.80873062213262	20.091300010681152	8.436310291290283	6.629269970896227e-06	0.0821401954938968	9.027389923731484	0.6849700013796488	131.83100382486978	18.79840024312337	0.0	1.5664399862289429	0.3456460013985634	0.1838109989960988	0.3638609970609347	0.1806190013885498	3.851570049921672	1.8915514647960665	2.2949097553888955	1.334627240896225	0.9329310357570648	24.03741629918416	6.303393761316936	452.3841959635417	4.330839991569519
2135	617.8669942220052	1547.029754638672	378.3839823404948	27.20244264602661	147.32097498575845	18.05301157633464	8.52748998006185	8.080549955368042	5.330996712048848	1.2757205764452615	0.0	0.026547795937707	0.4395501092076301	0.0	0.078904998799165	0.0050620510010048	0.9057030032078424	0.010664900066331	261.76098887125653	96.7331657409668	232.5210253397624	2.787950654824575	19.993900140126545	8.363720417022705	5.396200018973711e-06	0.0814500960210959	9.042180061340332	0.686178003748258	131.99800237019858	18.81760040918986	0.0	1.5694999893506367	0.3461540018518765	0.1839749986926714	0.3645700017611186	0.1808779997130235	3.859100023905436	1.87252144018809	2.305119733015696	1.3224972387154896	0.9250120421250662	23.893415927886963	6.295963803927104	451.991190592448	4.331399957338969
2136	618.4129943847656	1542.5797220865886	378.3869806925456	26.66604375839233	145.73696899414062	17.840511798858643	8.478229999542236	8.064429918924967	5.32668662071228	1.2249005734920502	0.0	0.0241866870783269	0.4349951048692067	0.0	0.0751075986772775	0.0047789910264934	0.8921450028816859	0.0102666999058177	260.3299865722656	95.96956062316896	231.93102391560876	2.767200609048208	19.896999994913735	8.291120370229086	4.391930019664869e-06	0.0807607968648274	9.05683978398641	0.6873730023701986	132.1650021870931	18.836600303649902	0.0	1.5725399851799011	0.3466560021042824	0.1841369991501172	0.3652729963262875	0.1811339991788069	3.8665499885876975	1.8537214299043017	2.315089762210846	1.310387174288432	0.9170840432246526	23.749515215555828	6.288523872693379	451.5971984863281	4.331890066464742
2137	618.9609934488932	1538.1097412109375	378.3869806925456	26.13974475860596	144.17097091674805	17.63051160176595	8.429250001907349	8.048350016276041	5.322376569112142	1.1761105557282765	0.0	0.0220343794984122	0.4305341020226478	0.0	0.071527699008584	0.0045136807796855	0.8787690053383509	0.0098832399429132	258.87598673502606	95.20225588480632	231.31302642822263	2.746480604012808	19.80049991607666	8.218510230382284	3.5741100153548664e-06	0.080073595046997	9.071359793345133	0.688554992278417	132.3300018310547	18.855300426483154	0.0	1.5755399862925212	0.3471530005335808	0.1842979999879996	0.3659680013855298	0.1813880006472269	3.8739299972852073	1.8351514240105944	2.3248197436332703	1.2982871532440186	0.909149040778478	23.60561513900757	6.281093756357829	451.2032038370768	4.332290013631185
2138	619.5119934082031	1533.6397501627605	378.38698323567706	25.62344566980998	142.6199722290039	17.423011620839436	8.380539973576864	8.032290061314901	5.318066517512004	1.1292505065600078	0.0	0.0200723723197976	0.4261591037114461	0.0	0.0681526989986499	0.0042650307683895	0.8655939946571986	0.0095140900618086	257.40099080403644	94.4317512512207	230.6670239766439	2.7257806261380515	19.704400380452476	8.14590040842692	2.9081999931198275e-06	0.0793883968144655	9.085739771525065	0.6897239983081818	132.49300384521484	18.873900254567463	0.0	1.578519990046819	0.3476450021068255	0.1844559994836648	0.3666550045212109	0.181637999912103	3.881239970525106	1.816801408926646	2.3342997233072915	1.2862071295579274	0.9012090265750884	23.461716334025063	6.273663719495137	450.80920155843097	4.332629998524983
2139	620.0639902750651	1529.1497599283855	378.3849843343099	25.116947174072266	141.0859718322754	17.21791124343872	8.332110087076822	8.016270160675049	5.313746531804402	1.084260493516922	0.0	0.0182841659213105	0.4218611046671867	0.0	0.0649680998176336	0.0040145509410649	0.8526149938503901	0.0091587000060826	255.90399042765296	93.65814717610677	229.99402364095053	2.7051105896631875	19.608699798583984	8.073300441106161	2.3660500308627284e-06	0.0787038958321015	9.099979797999064	0.6908810039361318	132.65500259399414	18.892200152079266	0.0	1.5814599792162578	0.3481309985121091	0.1846119997402032	0.3673360000054042	0.1818860011796156	3.8884699940681458	1.798671414454778	2.3435497482617698	1.2741271058718364	0.8932660321394602	23.317715962727863	6.266233762105306	450.41420491536456	4.332879980405171
2140	620.6189829508463	1524.6697285970051	378.38097890218097	24.62004788716634	139.568972269694	17.015111287434895	8.283960103988647	8.000269929567972	5.30941637357076	1.041060487429301	0.0	0.0166543601080775	0.417631097137928	0.0	0.061962900062402	0.00376237082916	0.8398300061623255	0.0088165500201284	254.38699213663736	92.88194338480632	229.2950210571289	2.684460620085398	19.513399600982662	8.000720461209616	1.9247300334275983e-06	0.0780211960275967	9.114089886347452	0.6920250008503596	132.81500498453775	18.910300254821777	0.0	1.5843799809614818	0.3486130014061928	0.1847660007576147	0.3680089985330899	0.1821310011049111	3.8956200083096815	1.7807613909244535	2.352559725443522	1.2620670596758523	0.885323037703832	23.17381525039673	6.258803764979045	450.01919809977215	4.333050012588501
2141	621.1759948730469	1520.1697285970051	378.3759841918945	24.13254912694295	138.06697463989258	16.814710934956867	8.236069838205973	7.984309911727905	5.305096467336019	0.9995744625727336	0.0	0.0151689550063262	0.4134620974461238	0.0	0.0591285992413759	0.0035260107445841	0.8272370000680288	0.0084871499954412	252.85099029541016	92.10324223836264	228.5700238545736	2.6638406117757163	19.41849978764852	7.928170363108317	1.5655099995607695e-06	0.0773404967039823	9.12805978457133	0.6931570023298264	132.97400283813477	18.928100109100345	0.0	1.587270011504491	0.3490889991323153	0.1849179988106092	0.3686759968598683	0.1823729996879895	3.902689973513285	1.7630513608455658	2.361329714457194	1.250017027060191	0.8773780216773351	23.02991485595703	6.25136383374532	449.6242039998372	4.333149949709575
2142	621.7339986165365	1515.6697387695312	378.3699798583984	23.654350121816	136.58197148640951	16.616710821787517	8.188459952672323	7.968379974365234	5.300766388575236	0.9597394416729608	0.0	0.0138152498596658	0.4093471020460129	0.0	0.0564553995306293	0.003304490703158	0.814831996957461	0.0081700299245615	251.2959912618001	91.3224385579427	227.81902186075845	2.6432405908902488	19.324000040690105	7.855650385220845	1.2731799946171425e-06	0.076661496112744	9.141899824142456	0.6942750016848246	133.13200251261392	18.94580030441284	0.0	1.5901300013065338	0.3495599975188573	0.1850670004884402	0.3693339998523394	0.1826129990319411	3.909689982732137	1.745541363954544	2.3698697884877524	1.237986981868744	0.8694330304861069	22.886016368865967	6.24393383661906	449.22820536295575	4.3331799904505415
2143	622.2949829101562	1511.1697387695312	378.36198170979816	23.18525091807048	135.11197408040366	16.420910676320393	8.141110102335611	7.952469984690349	5.296436429023743	0.9214894324541092	0.0	0.0125816453558703	0.4052800958355267	0.0	0.0539312995970249	0.0030968806822784	0.8026130000750223	0.0078647399010757	249.72199122111	90.53963534037273	227.04402287801108	2.6226705511411037	19.230000336964924	7.783160328865051	1.0352900072045184e-06	0.0759842973202467	9.155599673589071	0.6953819940487543	133.28800201416016	18.96320041020711	0.0	1.5929699838161469	0.3500270023941993	0.1852159996827443	0.3699849992990494	0.1828489998976389	3.916600028673808	1.728221356868744	2.3781697750091557	1.225966960191727	0.8614900211493174	22.742016156514484	6.236503799756368	448.8322016398112	4.3331300020217896
2144	622.8569844563802	1506.6597290039062	378.3529841105144	22.725052038828533	133.6579704284668	16.22751061121623	8.094029823939005	7.936599969863892	5.29210635026296	0.8847604244947433	0.0	0.011457641609013	0.4012591019272804	0.0	0.0515498993918299	0.0029023006597223	0.7905759960412979	0.0075708199680472	248.13099161783853	89.75503412882487	226.244021097819	2.602120598157247	19.136299928029377	7.710720340410869	8.417479951579784e-07	0.0753072972098986	9.169159730275473	0.6964760025342306	133.4420026143392	18.98040024439494	0.0	1.595779985189438	0.3504909972349803	0.1853619987765948	0.3706290001670519	0.1830829977989196	3.923439979553223	1.7111013233661652	2.3862297534942627	1.213966925938924	0.8535480350255966	22.59811528523763	6.229073723157247	448.4362030029297	4.333000024159749
2145	623.4199981689453	1502.1497395833333	378.34198506673175	22.273752848307293	132.2189712524414	16.03631051381429	8.04722007115682	7.920749982198079	5.287776271502177	0.8494923959175745	0.0	0.0104333376511931	0.3972770969072978	0.0	0.0493028992787003	0.0027199405982779	0.7787199864784876	0.0072878599554921	246.52399063110352	88.968931833903	225.4200210571289	2.5815905729929605	19.042999903361004	7.638330380121867	6.842949981470762e-07	0.0746319970736901	9.182589928309122	0.6975570023059845	133.59500376383463	18.9974004427592	0.0	1.598549981911977	0.3509489968419075	0.1855070007344087	0.3712659974892934	0.1833140018085638	3.930200000603994	1.6941613256931305	2.394059737523397	1.2019669115543363	0.845610037446022	22.454215208689373	6.221633791923523	448.04020436604816	4.332799951235454
2146	623.9849904378256	1497.6397298177085	378.3299814860026	21.83095359802246	130.7959747314453	15.847310384114584	8.000669956207275	7.9049400091171265	5.283446272214253	0.8156283696492513	0.0	0.0095001746279497	0.3933320914705594	0.0	0.0471798994888862	0.0025490305658119	0.7670209954182307	0.0070154600543901	244.8999900817871	88.18152936299641	224.5740229288737	2.5610905289649963	18.95009994506836	7.565980315208435	5.56221010583613e-07	0.073958296328783	9.195879777272545	0.6986250032981237	133.74700164794922	19.014100392659504	0.0	1.6012999812761943	0.3514010012149811	0.1856499997278054	0.3718950028220812	0.1835419982671737	3.936889966328939	1.6774013141791029	2.4016597469647727	1.1899868647257488	0.8376750300327936	22.31031592686971	6.214203755060832	447.6442031860352	4.332529942194621
2147	624.5509847005209	1493.1197408040364	378.3169860839844	21.3967547416687	129.3869743347168	15.660510301589966	7.954390048980713	7.889159957567851	5.279106259346008	0.7831113636493683	0.0	0.0086499513126909	0.3894180928667386	0.0	0.0451735990742842	0.0023888405218409	0.7554780046145121	0.006753209978342	243.2609888712565	87.39292844136556	223.7050234476725	2.540610571702321	18.85759989420573	7.493700385093689	4.520579963696037e-07	0.0732846967875957	9.209039767583212	0.6996810038884481	133.8970044453939	19.030700365702312	0.0	1.6040199895699818	0.3518490021427472	0.1857909982403119	0.3725170046091079	0.1837679992119471	3.94350000222524	1.6608113050460815	2.409039775530497	1.178016851345698	0.8297440310319265	22.16631619135539	6.20677371819814	447.2472076416016	4.332170049349467
2148	625.1189880371094	1488.5997111002605	378.3019765218099	20.970755259195965	127.99397404988606	15.475910266240438	7.908370018005371	7.87340001265208	5.274766167004903	0.7518883546193441	0.0	0.0078753785928711	0.3855340927839279	0.0	0.0432794994364182	0.0022387204808183	0.7441080013910929	0.0065007499651983	241.60699335734049	86.60322697957356	222.81302134195963	2.5201605757077536	18.765599886576336	7.421470363934834	3.673539978876761e-07	0.0726126966377099	9.222059806187948	0.7007240056991577	134.04600143432617	19.047000408172607	0.0	1.6067099769910176	0.3522910003860791	0.185929998755455	0.3731310019890467	0.1839900004367033	3.950029989083608	1.6443912982940674	2.4161797960599265	1.1660667955875397	0.8218200355768204	22.02241468429565	6.199343800544739	446.85020701090497	4.331740021705627
2149	625.6869862874349	1484.0797220865886	378.2859853108724	20.553056399027508	126.61597379048663	15.29351011912028	7.8626099824905396	7.857679963111877	5.270426114400228	0.7219083309173584	0.0	0.007169756029422	0.3816740959882736	0.0	0.0414909999817609	0.0020980204571969	0.7329080055157343	0.0062576999577383	239.93898900349936	85.81272506713867	221.90002059936523	2.4997305671374	18.67390012741089	7.349300344785054	2.9848100998227284e-07	0.071942297120889	9.234939734141031	0.7017550071080526	134.19300079345703	19.063100337982178	0.0	1.609369973341624	0.3527289976676305	0.1860679996510346	0.3737379983067512	0.1842100024223327	3.9564899802207942	1.6281412641207378	2.423089782396952	1.154126783212026	0.8138990352551142	21.878516515096027	6.191903710365295	446.4532063802083	4.331239978472392
2150	626.2569986979166	1479.5597330729167	378.26898193359375	20.143357117970783	125.25197410583496	15.113109827041626	7.817110021909078	7.84197998046875	5.266086101531982	0.6931213239828745	0.0	0.0065269937040284	0.3778380950291951	0.0	0.0397993999843796	0.001966160411636	0.7218760053316752	0.006023719945612	238.2579905192057	85.0214246114095	220.9660199483236	2.479330539703369	18.582600116729736	7.277190327644348	2.424880065632351e-07	0.0712732958296934	9.247689882914225	0.7027719964583715	134.33900451660156	19.07900047302246	0.0	1.6119999885559082	0.3531610021988551	0.186204000065724	0.3743379985292752	0.1844270005822181	3.9628599882125854	1.61205126841863	2.429769774278005	1.1421967446804049	0.8059840351343155	21.734515984853108	6.184473792711894	446.0562006632487	4.330660025278728
2151	626.8279876708984	1475.0297241210938	378.2499821980794	19.74155807495117	123.90297571818034	14.93490974108378	7.771870017051697	7.8263200124104815	5.261746128400167	0.6654803107182184	0.0	0.0059415116362894	0.3740240931510925	0.0	0.0382013991475105	0.0018425904078564	0.7110099991162618	0.0057984699960798	236.5629908243815	84.22952334086101	220.01101938883463	2.4589505394299827	18.49170017242432	7.2051602602005005	1.969729979123258e-07	0.0706056971102953	9.260299841562906	0.7037780036528906	134.48300170898438	19.094600518544517	0.0	1.6146099865436554	0.3535879999399185	0.1863379987577597	0.3749299968282382	0.1846409998834133	3.96915998061498	1.5961112479368846	2.4362297852834067	1.1302867035071056	0.7980740318695704	21.59061511357625	6.177043716112773	445.6592076619466	4.330010016759236
2152	627.3939921061198	1470.4997253417969	378.22998046875	19.347558975219727	122.5679759979248	14.758809645970665	7.726879994074504	7.810680111249288	5.257405996322632	0.6389392962058386	0.0	0.0054082395896936	0.370230088631312	0.0	0.0366914989426732	0.0017267703854789	0.7003059933582941	0.0055816300058116	234.8549893697103	83.43712298075359	219.0360196431478	2.438600540161133	18.40109984079997	7.133180260658264	1.5997999488111722e-07	0.0699380959073702	9.272779862085978	0.7047710021336874	134.62600072224936	19.110100428263348	0.0	1.6171799997488658	0.3540089974800746	0.1864700019359588	0.3755149965484937	0.1848529999454816	3.975380003452301	1.580321232477824	2.442459762096405	1.1183866659800212	0.7901700288057327	21.446715354919437	6.169603745142619	445.26220957438153	4.32928995291392
2153	627.948984781901	1465.979736328125	378.20898183186847	18.9610595703125	121.24697621663412	14.584709405899048	7.68215008576711	7.7950799862543745	5.253056009610494	0.6134552756945292	0.0	0.00492255789383	0.3664540921648343	0.0	0.0352620988463362	0.0016182303370442	0.6897630045811335	0.0053728699761753	233.1359901428223	82.64432271321614	218.0410219828288	2.4182705084482827	18.310999870300293	7.061280330022176	1.2991700515385673e-07	0.0692718966553608	9.285120010375977	0.7057509968678156	134.7670021057129	19.125300407409668	0.0	1.6197300056616466	0.3544259965419769	0.1866010005275408	0.376092995206515	0.1850619986653328	3.981530010700226	1.5646812319755554	2.4484697580337524	1.1065066357453663	0.7822740375995636	21.30281639099121	6.162173748016357	444.8652089436849	4.328489979108174
2154	628.4939880371094	1461.449727376302	378.1869812011719	18.58206033706665	119.93997637430827	14.412709395090738	7.637670000394185	7.779500007629394	5.248715877532959	0.5889862775802612	0.0	0.0044802263146266	0.3626940871278445	0.0	0.0339107997715473	0.0015165003424044	0.6793780028820038	0.0051719100835422	231.40498860677084	81.85122426350911	217.02602005004883	2.3979605038960776	18.221299807230636	6.989450295766194	8.114027908826908e-08	0.0686070962498585	9.297319968541464	0.7067199995120367	134.9070027669271	19.140300114949543	0.0	1.622249980767568	0.3548370003700256	0.1867299986382325	0.3766630018750826	0.1852670001486937	3.987600028514862	1.5491912066936493	2.454259753227234	1.094636599222819	0.7743840217590332	21.15881649653117	6.1547437111536665	444.4672063191732	4.327609976132711
