Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2062 	 11.14866668 	 -0.45659179 	 326.78495703 	 7.68542342 	 45.18430647 	 5.80192000 	 0.00408000 	 0.00084000 	 0.00537713 	 0.28976091 	 124.45090000 	 2.66588000 	 0.00000000 	 0.14312620 	 9.49485666 	 0.00000000 	 0.24294720 	 0.07274000 	 0.22824000 	 0.04420000 	 205.73310600 	 139.24570000 	 78.69466000 	 3.25650126 	 0.05182000 	 28.26161220 	 0.13798000 	 0.32661822 	 1.05794000 	 0.23588621 	 7.32489260 	 2.11318000 	 31.81083832 	 638.54175781 	 176.15798045 	 74.70461216 	 0.00000000 	 0.00000000 	 5.36340031 	 23.49722652 	 0.00000000 	 0.30174000 	 0.06700825 	 0.02931052 	 0.15758000 	 0.06836000 	 0.85393195 	 1.70606590 	 0.62748000 	 15.84918560 	 3.20562006 	 950.85398000 	 398.54467800 	 5036.58516000 	 0.35781668
2063 	 11.03167274 	 -0.47489924 	 325.51671736 	 7.64263017 	 44.77558140 	 5.58308000 	 0.00367000 	 0.00076000 	 0.00492904 	 0.28009049 	 124.10535000 	 2.53037000 	 0.00000000 	 0.12726707 	 9.05015499 	 0.00000000 	 0.22253264 	 0.06816000 	 0.22056000 	 0.04250000 	 206.48484400 	 139.52520000 	 79.11624000 	 3.22959804 	 0.04898000 	 28.47044130 	 0.13042000 	 0.32433418 	 1.03906000 	 0.23167396 	 7.19417380 	 2.07102000 	 31.49100761 	 630.92525592 	 174.43349373 	 74.47460365 	 0.00000000 	 0.00000000 	 5.27689527 	 23.20114308 	 0.00000000 	 0.29636000 	 0.06581423 	 0.02878652 	 0.15477000 	 0.06714000 	 0.83869940 	 1.67561610 	 0.63212000 	 15.73834540 	 3.21204704 	 952.26747000 	 396.29182700 	 5023.00734000 	 0.35067509
2064 	 10.91467879 	 -0.49320669 	 324.24847769 	 7.59983693 	 44.36685633 	 5.36424000 	 0.00326000 	 0.00068000 	 0.00448094 	 0.27042007 	 123.75980000 	 2.39486000 	 0.00000000 	 0.11140793 	 8.60545332 	 0.00000000 	 0.20211808 	 0.06358000 	 0.21288000 	 0.04080000 	 207.23658200 	 139.80470000 	 79.53782000 	 3.20269482 	 0.04614000 	 28.67927040 	 0.12286000 	 0.32205013 	 1.02018000 	 0.22746170 	 7.06345500 	 2.02886000 	 31.17117690 	 623.30875404 	 172.70900700 	 74.24459513 	 0.00000000 	 0.00000000 	 5.19039023 	 22.90505963 	 0.00000000 	 0.29098000 	 0.06462021 	 0.02826252 	 0.15196000 	 0.06592000 	 0.82346686 	 1.64516630 	 0.63676000 	 15.62750520 	 3.21847402 	 953.68096000 	 394.03897600 	 5009.42952000 	 0.34353350
2065 	 10.79768485 	 -0.51151414 	 322.98023802 	 7.55704369 	 43.95813127 	 5.14540000 	 0.00285000 	 0.00060000 	 0.00403285 	 0.26074966 	 123.41425000 	 2.25935000 	 0.00000000 	 0.09554880 	 8.16075165 	 0.00000000 	 0.18170351 	 0.05900000 	 0.20520000 	 0.03910000 	 207.98832000 	 140.08420000 	 79.95940000 	 3.17579160 	 0.04330000 	 28.88809950 	 0.11530000 	 0.31976609 	 1.00130000 	 0.22324945 	 6.93273620 	 1.98670000 	 30.85134619 	 615.69225215 	 170.98452028 	 74.01458662 	 0.00000000 	 0.00000000 	 5.10388520 	 22.60897618 	 0.00000000 	 0.28560000 	 0.06342618 	 0.02773853 	 0.14915000 	 0.06470000 	 0.80823431 	 1.61471650 	 0.64140000 	 15.51666500 	 3.22490100 	 955.09445000 	 391.78612500 	 4995.85170000 	 0.33639191
2066 	 10.68069091 	 -0.52982159 	 321.71199835 	 7.51425045 	 43.54940620 	 4.92656000 	 0.00244000 	 0.00052000 	 0.00358476 	 0.25107924 	 123.06870000 	 2.12384000 	 0.00000000 	 0.07968967 	 7.71604998 	 0.00000000 	 0.16128895 	 0.05442000 	 0.19752000 	 0.03740000 	 208.74005800 	 140.36370000 	 80.38098000 	 3.14888838 	 0.04046000 	 29.09692860 	 0.10774000 	 0.31748205 	 0.98242000 	 0.21903720 	 6.80201740 	 1.94454000 	 30.53151548 	 608.07575027 	 169.26003355 	 73.78457810 	 0.00000000 	 0.00000000 	 5.01738016 	 22.31289274 	 0.00000000 	 0.28022000 	 0.06223216 	 0.02721453 	 0.14634000 	 0.06348000 	 0.79300177 	 1.58426670 	 0.64604000 	 15.40582480 	 3.23132798 	 956.50794000 	 389.53327400 	 4982.27388000 	 0.32925033
2067 	 10.56369696 	 -0.54812904 	 320.44375869 	 7.47145721 	 43.14068113 	 4.70772000 	 0.00203000 	 0.00044000 	 0.00313666 	 0.24140882 	 122.72315000 	 1.98833000 	 0.00000000 	 0.06383054 	 7.27134831 	 0.00000000 	 0.14087439 	 0.04984000 	 0.18984000 	 0.03570000 	 209.49179600 	 140.64320000 	 80.80256000 	 3.12198516 	 0.03762000 	 29.30575770 	 0.10018000 	 0.31519800 	 0.96354000 	 0.21482494 	 6.67129860 	 1.90238000 	 30.21168477 	 600.45924839 	 167.53554683 	 73.55456959 	 0.00000000 	 0.00000000 	 4.93087513 	 22.01680929 	 0.00000000 	 0.27484000 	 0.06103813 	 0.02669054 	 0.14353000 	 0.06226000 	 0.77776923 	 1.55381690 	 0.65068000 	 15.29498460 	 3.23775496 	 957.92143000 	 387.28042300 	 4968.69606000 	 0.32210874
2068 	 10.44670302 	 -0.56643649 	 319.17551902 	 7.42866396 	 42.73195607 	 4.48888000 	 0.00162000 	 0.00036000 	 0.00268857 	 0.23173840 	 122.37760000 	 1.85282000 	 0.00000000 	 0.04797141 	 6.82664664 	 0.00000000 	 0.12045982 	 0.04526000 	 0.18216000 	 0.03400000 	 210.24353400 	 140.92270000 	 81.22414000 	 3.09508194 	 0.03478000 	 29.51458680 	 0.09262000 	 0.31291396 	 0.94466000 	 0.21061269 	 6.54057980 	 1.86022000 	 29.89185407 	 592.84274650 	 165.81106010 	 73.32456107 	 0.00000000 	 0.00000000 	 4.84437009 	 21.72072584 	 0.00000000 	 0.26946000 	 0.05984411 	 0.02616654 	 0.14072000 	 0.06104000 	 0.76253668 	 1.52336710 	 0.65532000 	 15.18414440 	 3.24418194 	 959.33492000 	 385.02757200 	 4955.11824000 	 0.31496715
2069 	 10.32970908 	 -0.58474394 	 317.90727935 	 7.38587072 	 42.32323100 	 4.27004000 	 0.00121000 	 0.00028000 	 0.00224047 	 0.22206798 	 122.03205000 	 1.71731000 	 0.00000000 	 0.03211228 	 6.38194497 	 0.00000000 	 0.10004526 	 0.04068000 	 0.17448000 	 0.03230000 	 210.99527200 	 141.20220000 	 81.64572000 	 3.06817872 	 0.03194000 	 29.72341590 	 0.08506000 	 0.31062991 	 0.92578000 	 0.20640043 	 6.40986100 	 1.81806000 	 29.57202336 	 585.22624462 	 164.08657338 	 73.09455256 	 0.00000000 	 0.00000000 	 4.75786506 	 21.42464240 	 0.00000000 	 0.26408000 	 0.05865008 	 0.02564254 	 0.13791000 	 0.05982000 	 0.74730414 	 1.49291730 	 0.65996000 	 15.07330420 	 3.25060892 	 960.74841000 	 382.77472100 	 4941.54042000 	 0.30782556
2070 	 10.21271513 	 -0.60305139 	 316.63903968 	 7.34307748 	 41.91450594 	 4.05120000 	 0.00080000 	 0.00020000 	 0.00179238 	 0.21239756 	 121.68650000 	 1.58180000 	 0.00000000 	 0.01625315 	 5.93724330 	 0.00000000 	 0.07963070 	 0.03610000 	 0.16680000 	 0.03060000 	 211.74701000 	 141.48170000 	 82.06730000 	 3.04127550 	 0.02910000 	 29.93224500 	 0.07750000 	 0.30834587 	 0.90690000 	 0.20218818 	 6.27914220 	 1.77590000 	 29.25219265 	 577.60974274 	 162.36208665 	 72.86454404 	 0.00000000 	 0.00000000 	 4.67136002 	 21.12855895 	 0.00000000 	 0.25870000 	 0.05745606 	 0.02511855 	 0.13510000 	 0.05860000 	 0.73207159 	 1.46246750 	 0.66460000 	 14.96246400 	 3.25703590 	 962.16190000 	 380.52187000 	 4927.96260000 	 0.30068397
2071 	 10.01605412 	 -0.63540111 	 315.26586406 	 7.26783340 	 41.57363462 	 3.90912000 	 0.00073000 	 0.00018000 	 0.00165795 	 0.20575135 	 121.05505000 	 1.50882000 	 0.00000000 	 0.01477559 	 5.68298413 	 0.00000000 	 0.07390775 	 0.03408000 	 0.16155000 	 0.02951000 	 212.05822300 	 141.98742000 	 82.27609000 	 3.01894210 	 0.02762000 	 30.07433770 	 0.07356000 	 0.30688457 	 0.87240000 	 0.19449671 	 6.04023440 	 1.72584000 	 29.06585514 	 569.91061223 	 160.78223456 	 72.56882330 	 0.00000000 	 0.00000000 	 4.58323210 	 20.82837316 	 0.00000000 	 0.24886000 	 0.05527211 	 0.02416205 	 0.12996000 	 0.05637000 	 0.70422104 	 1.40682235 	 0.66775000 	 14.89156130 	 3.26868612 	 964.71944000 	 376.40515700 	 4903.14712000 	 0.29221543
2072 	 9.81939310 	 -0.66775083 	 313.89268844 	 7.19258932 	 41.23276330 	 3.76704000 	 0.00066000 	 0.00016000 	 0.00152352 	 0.19910513 	 120.42360000 	 1.43584000 	 0.00000000 	 0.01329803 	 5.42872496 	 0.00000000 	 0.06818481 	 0.03206000 	 0.15630000 	 0.02842000 	 212.36943600 	 142.49314000 	 82.48488000 	 2.99660870 	 0.02614000 	 30.21643040 	 0.06962000 	 0.30542328 	 0.83790000 	 0.18680525 	 5.80132660 	 1.67578000 	 28.87951763 	 562.21148173 	 159.20238246 	 72.27310256 	 0.00000000 	 0.00000000 	 4.49510418 	 20.52818737 	 0.00000000 	 0.23902000 	 0.05308817 	 0.02320555 	 0.12482000 	 0.05414000 	 0.67637049 	 1.35117720 	 0.67090000 	 14.82065860 	 3.28033634 	 967.27698000 	 372.28844400 	 4878.33164000 	 0.28374688
2073 	 9.62273209 	 -0.70010055 	 312.51951283 	 7.11734525 	 40.89189198 	 3.62496000 	 0.00059000 	 0.00014000 	 0.00138909 	 0.19245892 	 119.79215000 	 1.36286000 	 0.00000000 	 0.01182047 	 5.17446579 	 0.00000000 	 0.06246186 	 0.03004000 	 0.15105000 	 0.02733000 	 212.68064900 	 142.99886000 	 82.69367000 	 2.97427530 	 0.02466000 	 30.35852310 	 0.06568000 	 0.30396198 	 0.80340000 	 0.17911378 	 5.56241880 	 1.62572000 	 28.69318012 	 554.51235123 	 157.62253037 	 71.97738183 	 0.00000000 	 0.00000000 	 4.40697626 	 20.22800158 	 0.00000000 	 0.22918000 	 0.05090423 	 0.02224904 	 0.11968000 	 0.05191000 	 0.64851994 	 1.29553205 	 0.67405000 	 14.74975590 	 3.29198656 	 969.83452000 	 368.17173100 	 4853.51616000 	 0.27527834
2074 	 9.42607108 	 -0.73245027 	 311.14633721 	 7.04210117 	 40.55102067 	 3.48288000 	 0.00052000 	 0.00012000 	 0.00125466 	 0.18581270 	 119.16070000 	 1.28988000 	 0.00000000 	 0.01034291 	 4.92020662 	 0.00000000 	 0.05673891 	 0.02802000 	 0.14580000 	 0.02624000 	 212.99186200 	 143.50458000 	 82.90246000 	 2.95194190 	 0.02318000 	 30.50061580 	 0.06174000 	 0.30250069 	 0.76890000 	 0.17142232 	 5.32351100 	 1.57566000 	 28.50684261 	 546.81322073 	 156.04267828 	 71.68166109 	 0.00000000 	 0.00000000 	 4.31884834 	 19.92781579 	 0.00000000 	 0.21934000 	 0.04872029 	 0.02129254 	 0.11454000 	 0.04968000 	 0.62066939 	 1.23988690 	 0.67720000 	 14.67885320 	 3.30363678 	 972.39206000 	 364.05501800 	 4828.70068000 	 0.26680979
2075 	 9.22941006 	 -0.76479999 	 309.77316159 	 6.96685709 	 40.21014935 	 3.34080000 	 0.00045000 	 0.00010000 	 0.00112024 	 0.17916648 	 118.52925000 	 1.21690000 	 0.00000000 	 0.00886535 	 4.66594745 	 0.00000000 	 0.05101597 	 0.02600000 	 0.14055000 	 0.02515000 	 213.30307500 	 144.01030000 	 83.11125000 	 2.92960850 	 0.02170000 	 30.64270850 	 0.05780000 	 0.30103939 	 0.73440000 	 0.16373085 	 5.08460320 	 1.52560000 	 28.32050510 	 539.11409023 	 154.46282618 	 71.38594035 	 0.00000000 	 0.00000000 	 4.23072042 	 19.62763000 	 0.00000000 	 0.20950000 	 0.04653634 	 0.02033604 	 0.10940000 	 0.04745000 	 0.59281884 	 1.18424175 	 0.68035000 	 14.60795050 	 3.31528700 	 974.94960000 	 359.93830500 	 4803.88520000 	 0.25834125
2076 	 9.03274905 	 -0.79714971 	 308.39998598 	 6.89161301 	 39.86927803 	 3.19872000 	 0.00038000 	 0.00008000 	 0.00098581 	 0.17252027 	 117.89780000 	 1.14392000 	 0.00000000 	 0.00738779 	 4.41168828 	 0.00000000 	 0.04529302 	 0.02398000 	 0.13530000 	 0.02406000 	 213.61428800 	 144.51602000 	 83.32004000 	 2.90727510 	 0.02022000 	 30.78480120 	 0.05386000 	 0.29957809 	 0.69990000 	 0.15603938 	 4.84569540 	 1.47554000 	 28.13416759 	 531.41495973 	 152.88297409 	 71.09021961 	 0.00000000 	 0.00000000 	 4.14259250 	 19.32744421 	 0.00000000 	 0.19966000 	 0.04435240 	 0.01937954 	 0.10426000 	 0.04522000 	 0.56496829 	 1.12859659 	 0.68350000 	 14.53704780 	 3.32693722 	 977.50714000 	 355.82159200 	 4779.06972000 	 0.24987271
2077 	 8.83608803 	 -0.82949943 	 307.02681036 	 6.81636893 	 39.52840671 	 3.05664000 	 0.00031000 	 0.00006000 	 0.00085138 	 0.16587405 	 117.26635000 	 1.07094000 	 0.00000000 	 0.00591024 	 4.15742911 	 0.00000000 	 0.03957008 	 0.02196000 	 0.13005000 	 0.02297000 	 213.92550100 	 145.02174000 	 83.52883000 	 2.88494170 	 0.01874000 	 30.92689390 	 0.04992000 	 0.29811680 	 0.66540000 	 0.14834792 	 4.60678760 	 1.42548000 	 27.94783008 	 523.71582922 	 151.30312199 	 70.79449887 	 0.00000000 	 0.00000000 	 4.05446457 	 19.02725842 	 0.00000000 	 0.18982000 	 0.04216846 	 0.01842304 	 0.09912000 	 0.04299000 	 0.53711774 	 1.07295144 	 0.68665000 	 14.46614510 	 3.33858744 	 980.06468000 	 351.70487900 	 4754.25424000 	 0.24140416
2078 	 8.63942702 	 -0.86184915 	 305.65363474 	 6.74112486 	 39.18753540 	 2.91456000 	 0.00024000 	 0.00004000 	 0.00071695 	 0.15922784 	 116.63490000 	 0.99796000 	 0.00000000 	 0.00443268 	 3.90316994 	 0.00000000 	 0.03384713 	 0.01994000 	 0.12480000 	 0.02188000 	 214.23671400 	 145.52746000 	 83.73762000 	 2.86260830 	 0.01726000 	 31.06898660 	 0.04598000 	 0.29665550 	 0.63090000 	 0.14065645 	 4.36787980 	 1.37542000 	 27.76149257 	 516.01669872 	 149.72326990 	 70.49877814 	 0.00000000 	 0.00000000 	 3.96633665 	 18.72707263 	 0.00000000 	 0.17998000 	 0.03998452 	 0.01746654 	 0.09398000 	 0.04076000 	 0.50926719 	 1.01730629 	 0.68980000 	 14.39524240 	 3.35023766 	 982.62222000 	 347.58816600 	 4729.43876000 	 0.23293562
2079 	 8.44276600 	 -0.89419887 	 304.28045912 	 6.66588078 	 38.84666408 	 2.77248000 	 0.00017000 	 0.00002000 	 0.00058252 	 0.15258162 	 116.00345000 	 0.92498000 	 0.00000000 	 0.00295512 	 3.64891077 	 0.00000000 	 0.02812419 	 0.01792000 	 0.11955000 	 0.02079000 	 214.54792700 	 146.03318000 	 83.94641000 	 2.84027490 	 0.01578000 	 31.21107930 	 0.04204000 	 0.29519421 	 0.59640000 	 0.13296499 	 4.12897200 	 1.32536000 	 27.57515506 	 508.31756822 	 148.14341781 	 70.20305740 	 0.00000000 	 0.00000000 	 3.87820873 	 18.42688684 	 0.00000000 	 0.17014000 	 0.03780057 	 0.01651004 	 0.08884000 	 0.03853000 	 0.48141664 	 0.96166114 	 0.69295000 	 14.32433970 	 3.36188788 	 985.17976000 	 343.47145300 	 4704.62328000 	 0.22446707
2080 	 8.24610499 	 -0.92654860 	 302.90728351 	 6.59063670 	 38.50579276 	 2.63040000 	 0.00010000 	 0.00000000 	 0.00044809 	 0.14593541 	 115.37200000 	 0.85200000 	 0.00000000 	 0.00147756 	 3.39465160 	 0.00000000 	 0.02240124 	 0.01590000 	 0.11430000 	 0.01970000 	 214.85914000 	 146.53890000 	 84.15520000 	 2.81794150 	 0.01430000 	 31.35317200 	 0.03810000 	 0.29373291 	 0.56190000 	 0.12527352 	 3.89006420 	 1.27530000 	 27.38881755 	 500.61843772 	 146.56356571 	 69.90733666 	 0.00000000 	 0.00000000 	 3.79008081 	 18.12670106 	 0.00000000 	 0.16030000 	 0.03561663 	 0.01555354 	 0.08370000 	 0.03630000 	 0.45356609 	 0.90601599 	 0.69610000 	 14.25343700 	 3.37353810 	 987.73730000 	 339.35474000 	 4679.80780000 	 0.21599853
2081 	 7.98444486 	 -0.95163343 	 302.49818756 	 6.53734776 	 37.97130076 	 2.53814000 	 0.00009000 	 0.00000000 	 0.00042569 	 0.14136394 	 115.25560000 	 0.81269000 	 0.00000000 	 0.00134622 	 3.24927085 	 0.00000000 	 0.02079064 	 0.01501000 	 0.11070000 	 0.01899000 	 215.43668300 	 147.56354000 	 84.37399000 	 2.80653492 	 0.01358000 	 31.54082370 	 0.03618000 	 0.29353643 	 0.55554000 	 0.12385120 	 3.84606461 	 1.23543000 	 27.17436105 	 493.40128234 	 144.96699509 	 69.65501722 	 0.00000000 	 0.00000000 	 3.71347058 	 17.88351626 	 0.00000000 	 0.15848000 	 0.03520842 	 0.01537887 	 0.08275000 	 0.03589000 	 0.44842226 	 0.89576635 	 0.70027000 	 14.24389740 	 3.39712115 	 992.91913000 	 338.59583900 	 4675.23754000 	 0.20924397
2082 	 7.72278474 	 -0.97671826 	 302.08909161 	 6.48405881 	 37.43680876 	 2.44588000 	 0.00008000 	 0.00000000 	 0.00040329 	 0.13679247 	 115.13920000 	 0.77338000 	 0.00000000 	 0.00121488 	 3.10389010 	 0.00000000 	 0.01918004 	 0.01412000 	 0.10710000 	 0.01828000 	 216.01422600 	 148.58818000 	 84.59278000 	 2.79512834 	 0.01286000 	 31.72847540 	 0.03426000 	 0.29333996 	 0.54918000 	 0.12242888 	 3.80206502 	 1.19556000 	 26.95990456 	 486.18412697 	 143.37042446 	 69.40269777 	 0.00000000 	 0.00000000 	 3.63686035 	 17.64033147 	 0.00000000 	 0.15666000 	 0.03480021 	 0.01520421 	 0.08180000 	 0.03548000 	 0.44327844 	 0.88551672 	 0.70444000 	 14.23435780 	 3.42070420 	 998.10096000 	 337.83693800 	 4670.66728000 	 0.20248941
2083 	 7.46112461 	 -1.00180310 	 301.67999566 	 6.43076986 	 36.90231677 	 2.35362000 	 0.00007000 	 0.00000000 	 0.00038088 	 0.13222100 	 115.02280000 	 0.73407000 	 0.00000000 	 0.00108354 	 2.95850935 	 0.00000000 	 0.01756944 	 0.01323000 	 0.10350000 	 0.01757000 	 216.59176900 	 149.61282000 	 84.81157000 	 2.78372176 	 0.01214000 	 31.91612710 	 0.03234000 	 0.29314348 	 0.54282000 	 0.12100656 	 3.75806543 	 1.15569000 	 26.74544806 	 478.96697159 	 141.77385383 	 69.15037833 	 0.00000000 	 0.00000000 	 3.56025011 	 17.39714668 	 0.00000000 	 0.15484000 	 0.03439199 	 0.01502954 	 0.08085000 	 0.03507000 	 0.43813461 	 0.87526708 	 0.70861000 	 14.22481820 	 3.44428725 	 1003.28279000 	 337.07803700 	 4666.09702000 	 0.19573485
2084 	 7.19946449 	 -1.02688793 	 301.27089971 	 6.37748092 	 36.36782477 	 2.26136000 	 0.00006000 	 0.00000000 	 0.00035848 	 0.12764953 	 114.90640000 	 0.69476000 	 0.00000000 	 0.00095220 	 2.81312860 	 0.00000000 	 0.01595884 	 0.01234000 	 0.09990000 	 0.01686000 	 217.16931200 	 150.63746000 	 85.03036000 	 2.77231518 	 0.01142000 	 32.10377880 	 0.03042000 	 0.29294700 	 0.53646000 	 0.11958424 	 3.71406584 	 1.11582000 	 26.53099157 	 471.74981622 	 140.17728321 	 68.89805889 	 0.00000000 	 0.00000000 	 3.48363988 	 17.15396189 	 0.00000000 	 0.15302000 	 0.03398378 	 0.01485488 	 0.07990000 	 0.03466000 	 0.43299079 	 0.86501744 	 0.71278000 	 14.21527860 	 3.46787030 	 1008.46462000 	 336.31913600 	 4661.52676000 	 0.18898029
2085 	 6.93780436 	 -1.05197277 	 300.86180376 	 6.32419197 	 35.83333277 	 2.16910000 	 0.00005000 	 0.00000000 	 0.00033607 	 0.12307805 	 114.79000000 	 0.65545000 	 0.00000000 	 0.00082087 	 2.66774785 	 0.00000000 	 0.01434824 	 0.01145000 	 0.09630000 	 0.01615000 	 217.74685500 	 151.66210000 	 85.24915000 	 2.76090860 	 0.01070000 	 32.29143050 	 0.02850000 	 0.29275052 	 0.53010000 	 0.11816193 	 3.67006625 	 1.07595000 	 26.31653507 	 464.53266084 	 138.58071258 	 68.64573944 	 0.00000000 	 0.00000000 	 3.40702965 	 16.91077710 	 0.00000000 	 0.15120000 	 0.03357556 	 0.01468021 	 0.07895000 	 0.03425000 	 0.42784696 	 0.85476781 	 0.71695000 	 14.20573900 	 3.49145335 	 1013.64645000 	 335.56023500 	 4656.95650000 	 0.18222573
2086 	 6.67614423 	 -1.07705760 	 300.45270781 	 6.27090303 	 35.29884077 	 2.07684000 	 0.00004000 	 0.00000000 	 0.00031367 	 0.11850658 	 114.67360000 	 0.61614000 	 0.00000000 	 0.00068953 	 2.52236710 	 0.00000000 	 0.01273764 	 0.01056000 	 0.09270000 	 0.01544000 	 218.32439800 	 152.68674000 	 85.46794000 	 2.74950202 	 0.00998000 	 32.47908220 	 0.02658000 	 0.29255405 	 0.52374000 	 0.11673961 	 3.62606666 	 1.03608000 	 26.10207857 	 457.31550546 	 136.98414195 	 68.39342000 	 0.00000000 	 0.00000000 	 3.33041942 	 16.66759231 	 0.00000000 	 0.14938000 	 0.03316735 	 0.01450554 	 0.07800000 	 0.03384000 	 0.42270313 	 0.84451817 	 0.72112000 	 14.19619940 	 3.51503640 	 1018.82828000 	 334.80133400 	 4652.38624000 	 0.17547116
2087 	 6.41448411 	 -1.10214244 	 300.04361186 	 6.21761408 	 34.76434878 	 1.98458000 	 0.00003000 	 0.00000000 	 0.00029126 	 0.11393511 	 114.55720000 	 0.57683000 	 0.00000000 	 0.00055819 	 2.37698635 	 0.00000000 	 0.01112704 	 0.00967000 	 0.08910000 	 0.01473000 	 218.90194100 	 153.71138000 	 85.68673000 	 2.73809544 	 0.00926000 	 32.66673390 	 0.02466000 	 0.29235757 	 0.51738000 	 0.11531729 	 3.58206707 	 0.99621000 	 25.88762208 	 450.09835009 	 135.38757133 	 68.14110056 	 0.00000000 	 0.00000000 	 3.25380918 	 16.42440752 	 0.00000000 	 0.14756000 	 0.03275914 	 0.01433088 	 0.07705000 	 0.03343000 	 0.41755931 	 0.83426853 	 0.72529000 	 14.18665980 	 3.53861945 	 1024.01011000 	 334.04243300 	 4647.81598000 	 0.16871660
2088 	 6.15282398 	 -1.12722727 	 299.63451591 	 6.16432514 	 34.22985678 	 1.89232000 	 0.00002000 	 0.00000000 	 0.00026886 	 0.10936364 	 114.44080000 	 0.53752000 	 0.00000000 	 0.00042685 	 2.23160560 	 0.00000000 	 0.00951644 	 0.00878000 	 0.08550000 	 0.01402000 	 219.47948400 	 154.73602000 	 85.90552000 	 2.72668886 	 0.00854000 	 32.85438560 	 0.02274000 	 0.29216109 	 0.51102000 	 0.11389497 	 3.53806748 	 0.95634000 	 25.67316558 	 442.88119471 	 133.79100070 	 67.88878111 	 0.00000000 	 0.00000000 	 3.17719895 	 16.18122273 	 0.00000000 	 0.14574000 	 0.03235092 	 0.01415621 	 0.07610000 	 0.03302000 	 0.41241548 	 0.82401889 	 0.72946000 	 14.17712020 	 3.56220250 	 1029.19194000 	 333.28353200 	 4643.24572000 	 0.16196204
2089 	 5.89116385 	 -1.15231210 	 299.22541997 	 6.11103619 	 33.69536478 	 1.80006000 	 0.00001000 	 0.00000000 	 0.00024645 	 0.10479217 	 114.32440000 	 0.49821000 	 0.00000000 	 0.00029551 	 2.08622485 	 0.00000000 	 0.00790584 	 0.00789000 	 0.08190000 	 0.01331000 	 220.05702700 	 155.76066000 	 86.12431000 	 2.71528228 	 0.00782000 	 33.04203730 	 0.02082000 	 0.29196462 	 0.50466000 	 0.11247265 	 3.49406789 	 0.91647000 	 25.45870909 	 435.66403934 	 132.19443007 	 67.63646167 	 0.00000000 	 0.00000000 	 3.10058872 	 15.93803794 	 0.00000000 	 0.14392000 	 0.03194271 	 0.01398155 	 0.07515000 	 0.03261000 	 0.40727166 	 0.81376926 	 0.73363000 	 14.16758060 	 3.58578555 	 1034.37377000 	 332.52463100 	 4638.67546000 	 0.15520748
2090 	 5.62950373 	 -1.17739694 	 298.81632402 	 6.05774724 	 33.16087278 	 1.70780000 	 0.00000000 	 0.00000000 	 0.00022405 	 0.10022070 	 114.20800000 	 0.45890000 	 0.00000000 	 0.00016417 	 1.94084410 	 0.00000000 	 0.00629524 	 0.00700000 	 0.07830000 	 0.01260000 	 220.63457000 	 156.78530000 	 86.34310000 	 2.70387570 	 0.00710000 	 33.22968900 	 0.01890000 	 0.29176814 	 0.49830000 	 0.11105033 	 3.45006830 	 0.87660000 	 25.24425259 	 428.44688396 	 130.59785945 	 67.38414223 	 0.00000000 	 0.00000000 	 3.02397849 	 15.69485315 	 0.00000000 	 0.14210000 	 0.03153450 	 0.01380688 	 0.07420000 	 0.03220000 	 0.40212783 	 0.80351962 	 0.73780000 	 14.15804100 	 3.60936860 	 1039.55560000 	 331.76573000 	 4634.10520000 	 0.14845292
2091 	 5.46154251 	 -1.19056843 	 298.44998528 	 6.00734899 	 32.92702489 	 1.64769000 	 0.00120000 	 0.00000000 	 0.00020164 	 0.09705584 	 114.15364000 	 0.43762000 	 0.00000000 	 0.00105071 	 1.86679494 	 0.00000000 	 0.00775868 	 0.00710000 	 0.07583000 	 0.01215000 	 219.41392900 	 156.47905000 	 85.86515000 	 2.67444168 	 0.00639000 	 33.11982100 	 0.01701000 	 0.28952094 	 0.49533000 	 0.11039388 	 3.42947849 	 0.86816000 	 25.08166796 	 424.09432595 	 129.60794855 	 67.18268570 	 0.00000000 	 0.00000000 	 2.98667629 	 15.57933440 	 0.00000000 	 0.14126000 	 0.03135080 	 0.01372371 	 0.07376000 	 0.03201000 	 0.39974064 	 0.79872383 	 0.73536000 	 14.04899910 	 3.60232404 	 1038.00683000 	 331.41133600 	 4631.96653000 	 0.14702460
